psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.04403155741459386,0.08264120022991389,0.15339961614396183,0.25375622771502954,0.2304717195791868,0.14223245756402345,0.06352848922044102,0.027341096513067813,0.002270789664246154,0.00032684595553556883
1_8_1,0.04570153368233647,0.10084433905643299,0.16249343603889022,0.23597725559783062,0.2198069953091335,0.14045353360921645,0.0603508634126141,0.030640556149340064,0.0027043996188001055,0.0010270875254054764
1_10_1,0.010185650833013418,0.019430654408820927,0.04913250108765371,0.11811810701820545,0.21420761487743809,0.23805362349984036,0.149794140700968,0.1600198040694754,0.02740667629315582,0.013651227211428783
2_3_1,0.018684008963597953,0.07107445904372342,0.13494311404824894,0.1887530422109748,0.21301574656487188,0.21300789209468035,0.11552504034579063,0.040031970462984755,0.003669116852119554,0.0012956094130076538
3_1_1,0.06551513321719628,0.11094235762814132,0.2048628466421434,0.20837354341372066,0.19017364107448353,0.12662933531309514,0.06415236218496741,0.02451502367452315,0.004480939535849674,0.0003548173158794924
5_4_1,0.009803890262487043,0.03632731256796182,0.048828223527206574,0.1069854352344853,0.1802829153590537,0.26434357210035353,0.15406442036228873,0.15461549835848393,0.012385670848908448,0.0323630613787711
7_8_2,0.011575909839079272,0.029772978231171168,0.04639768928073297,0.09324587581147512,0.21445374497807543,0.2257715381800636,0.1666801560783018,0.16277222079428524,0.03946058504003234,0.009869301766783096
7_9_2,0.04832813831030223,0.12540425143839812,0.18061013824024594,0.21900380060892707,0.20230903237502187,0.12073713273883513,0.07097668189203646,0.0276115989831606,0.004753254093528746,0.00026597131954385713
9_1_1,0.0317150618098268,0.12188041305263815,0.23693373659846817,0.2032188089448537,0.20182676295266933,0.11812893706911468,0.056924610935243224,0.02432338457888281,0.0026555733792723818,0.0023927106790308083
9_3_1,0.026432351397003298,0.09231967270783673,0.1674185800192481,0.18704115920465647,0.23809171984168276,0.15811170385656695,0.09433427413072566,0.030055013274264603,0.005192831673462873,0.0010026938945526457
10_6_2,0.04836102811566908,0.1351802715132158,0.17880537255770382,0.21011987247532599,0.2041001935556831,0.12095942281367272,0.06996162742243067,0.027767664989342362,0.004430704726588983,0.0003138418303676048
12_7_1,0.04697987060390555,0.12655331813412737,0.2657730315920687,0.19409974566039678,0.21651557031887797,0.08062717962134874,0.051689398672326414,0.014392269086904238,0.0030896464758712987,0.0002799698341729421
13_3_2,0.011592683261830095,0.03587902293840049,0.11714691935520039,0.2534032600683452,0.2817742179432943,0.09816838149321525,0.1091808669369214,0.0794927702605164,0.013196760024872767,0.00016511771740382094
15_4_1,0.03209484751309606,0.10124399304724079,0.22205612059600272,0.2403072913614353,0.22447382320060932,0.10127867367445303,0.05320967129944391,0.02243622561316656,0.0020710786646694064,0.0008282750298828507
15_8_1,0.03477711803830678,0.05109098685366221,0.15380129780819027,0.2151159138894487,0.2045321561533726,0.1625903255134795,0.1303887098936762,0.042360923930330176,0.004445973552260446,0.000896594367273174
15_9_2,0.032075975679866094,0.10495738264582503,0.17398517097292604,0.21057921970519114,0.24265409828826787,0.12965675166572327,0.0729278622878753,0.02866234630947051,0.004241244138197183,0.00025994830665755924
15_11_2,0.1566017580435915,0.1744931452233328,0.21741820514194893,0.1891303478695022,0.13359549492706008,0.07337036038419542,0.040417842270346664,0.008901238602452032,0.005555341565672479,0.0005162659718978107
16_7_1,0.016851291266746605,0.039736172841818976,0.08715304616917023,0.15771442222348966,0.22357245213457974,0.23050255283098842,0.13841132765052686,0.09221842805784514,0.011040930806318263,0.002799376018516035
16_8_1,0.03687045151877746,0.11545947281420117,0.16459765567611928,0.20733158925828485,0.19707260343381353,0.1775221301705908,0.0701639804637479,0.027769717232118244,0.0019041442133366099,0.001308255219010085
16_9_1,0.04912538878318962,0.08556455042000934,0.15731855859061256,0.2123257555240102,0.21595798872875593,0.16700252134772844,0.0744672760314268,0.03322682826506436,0.004325250062696473,0.000685882246506253
17_3_1,0.019545401471023224,0.04734448845749425,0.11862818107958358,0.23315317754917245,0.23960118437803854,0.18471985655124337,0.10212294804397966,0.04814980162529339,0.005478845516259705,0.0012561153279119274
17_6_1,0.0361073551465715,0.10187208387167103,0.13595894464331332,0.19111414749561245,0.21232595040523858,0.16745517311612218,0.0998209977775334,0.04820741385704941,0.004548355001702457,0.002589578685185635
18_2_1,0.05005758583277986,0.1273403318000003,0.20226379410730197,0.22631760103677162,0.1988217997773978,0.1129743986085042,0.05459497180626876,0.024440971542204176,0.00262554511017134,0.0005630003786001305
18_8_1,0.030346236330972717,0.08921466791784576,0.19583678260204426,0.23139034940950115,0.2352534262858545,0.1277389661121293,0.06336311135697331,0.025108652330111753,0.0015355318719382717,0.00021227578262892908
19_3_1,0.03371827742927149,0.14778018704715246,0.2169646331347227,0.18108685631238522,0.2099840023382137,0.12180975246567201,0.06514614900952978,0.020550873698657122,0.0026843046211469505,0.0002749639432487234
20_3_1,0.03108844999842682,0.11175542403580721,0.24697217337516317,0.24257965246472463,0.20427980303611917,0.09195157454891065,0.05039605893043538,0.018658956087538123,0.001716294314643705,0.000601613208230897
21_1_2,0.030661205907781083,0.09409363794358463,0.17408521467682558,0.22205081489229786,0.23943296683523713,0.13156105344078414,0.07494018652578488,0.02852806917825855,0.004432469829052578,0.00021438077039369195
21_2_1,0.048900412270500015,0.12380824347098904,0.21703765960513646,0.24456751468242524,0.20448903670177332,0.09329151131870504,0.04965040820911707,0.0161813424163469,0.0017616180820576612,0.00031225324294921383
21_5_1,0.019063926370766753,0.031253079504071246,0.06461842268995342,0.13202845103203648,0.18596431850867864,0.22177816831039654,0.14954637465417106,0.15090181507298783,0.031702897380837744,0.013142546476100254
24_6_1,0.04475246717199921,0.11897048281209852,0.2005908199059146,0.23592740037026738,0.19668364952530878,0.11870173896884832,0.05695721532125023,0.024460939121333347,0.0024381597738921384,0.0005171270290876724
24_7_1,0.028988390848637424,0.1684752770644308,0.28936086944202416,0.20376252255402913,0.1709043601209457,0.0759190496328853,0.04326288824403547,0.01655242536794978,0.0015130483450536496,0.0012611683800085995
25_7_5,0.04431499909200803,0.07527806049086862,0.1804898857076227,0.2470468726798215,0.20623077193156208,0.12512420251402606,0.0816765255304196,0.024718157490597924,0.014569093460143116,0.0005514311029304243
26_1_2,0.03903972713838267,0.12280252860923033,0.2011393240042864,0.20653432977820102,0.2271616976807462,0.10885312726823014,0.06560857273095788,0.024222550126938105,0.0044438742139981105,0.00019426844902907628
26_2_1,0.049982303873745935,0.1179864848845115,0.20408799097819105,0.23543794954559583,0.19691150086706563,0.11266866625819762,0.05535036296839134,0.024283360506754628,0.002814637130722025,0.000476742986824508
26_3_2,0.04614812739057852,0.13857934059495278,0.16279427055469553,0.19523923539317492,0.23033198433211693,0.12464899527505592,0.06692416209976594,0.031317115633679206,0.0035346123475978554,0.00048215637838247555
26_7_1,0.042892601342965415,0.11127634085692778,0.19175369850339516,0.23907172333335447,0.20181799570840528,0.1251090198756867,0.05902019990689055,0.02599683290987677,0.0025079413971937775,0.0005536461653039031
28_8_1,0.041942697495656905,0.08937485878211864,0.16890100838825567,0.24676364937486064,0.2168970599330871,0.13815684784879115,0.0634276177725338,0.03078135323365993,0.0031322484329660664,0.0006226587380701572
29_1_1,0.031151156722834947,0.1143421447268186,0.18517129122114256,0.20973288599919257,0.235350715998497,0.11141478518654895,0.07055787265567817,0.03962522622467999,0.002191399232680232,0.00046252203192712044
29_2_1,0.06394530490357134,0.14298182484308036,0.1798787071993075,0.225468567231774,0.1772132054582228,0.12225206383493246,0.05694823067878483,0.02772479193461482,0.002661761381133662,0.0009255425345782488
30_1_1,0.059589024896045166,0.12758036835720135,0.18134084045951665,0.24133038460942857,0.17411094630842439,0.1257544342036609,0.05934340100361378,0.02749666880609096,0.00271545009675842,0.0007384812592598913
