psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.015535203465754084,0.05201401502070898,0.14842982153451,0.29315187855965297,0.2844500899471805,0.13728174198101045,0.049282365454492244,0.017460364882774793,0.0017727808109021391,0.0006217383430136731
1_8_1,0.023848265765878104,0.07610170454862883,0.20174889876735982,0.3102510655976764,0.23853151601033296,0.10018270344567623,0.036546323160911255,0.010860863678215892,0.0013340550077104993,0.0005946040176101474
1_10_1,0.008547807461618059,0.02413757082094523,0.07783077708813856,0.1794527675076935,0.31308535065611903,0.2459004356082331,0.10437456757922445,0.04090749419370926,0.0053332288178239255,0.0004300002664953609
2_3_1,0.02019243430533983,0.07263858505559823,0.19571196952416545,0.3206437106916879,0.2446625195428292,0.09840095649646594,0.0351943907999264,0.010547368148125092,0.0014900875048142262,0.0005179779310474052
3_1_1,0.026741052579440785,0.07792327726223433,0.19445519488608426,0.2918064775999368,0.2386757725683164,0.10976536407787965,0.0443598665327457,0.014291135900672373,0.0014779493506135442,0.0005039092420762609
5_4_1,0.007778608006668228,0.022071208448656173,0.05860282581161581,0.1398932681474661,0.26309560739133586,0.275007780089575,0.15291946932677172,0.06875079624428947,0.01101663805478241,0.000863798478839578
7_8_2,0.008205155783694492,0.022019619489852753,0.05807251130391968,0.13956420025725297,0.2565530261137768,0.2789935021377177,0.1588020411210803,0.06727656180259446,0.009896420295100877,0.0006169616950099637
7_9_2,0.028215619026317685,0.09833179514575419,0.25374810245199525,0.32145849863846526,0.1960684781514104,0.06886324698754727,0.026013039389076537,0.005881380827000228,0.0007751088808990124,0.0006447305015342095
9_1_1,0.024441115618883468,0.08672608866669304,0.23050047106542834,0.3210841019189334,0.21763651285381197,0.08068142191222083,0.02975734979031269,0.007615995492697103,0.0009796675279775638,0.0005772751530414211
9_3_1,0.03746453144149702,0.1259921115591476,0.29229145638023196,0.2994678907196067,0.1642810140980299,0.05352475732585824,0.021020185518970377,0.004345080246428878,0.0005697510913665695,0.0010432216188628318
10_6_2,0.031936018547285575,0.10819534830502245,0.268125536177573,0.3182453839259347,0.18239722850096007,0.0610988100758146,0.02360757825692881,0.005055642333256301,0.0006180853040151096,0.0007203685732092594
12_7_1,0.06757860923468713,0.185683307475346,0.34126704164636495,0.24299422527548226,0.1129787590308719,0.03258333875514908,0.013417648523530026,0.002464320780826094,0.0002617170360541438,0.0007710322416885557
13_3_2,0.008705076233065915,0.027572111772451842,0.0831452238956664,0.1947089973797128,0.30128935613830676,0.2286143936539674,0.11025924632903154,0.039944087779744335,0.005292226611178115,0.0004692802068750949
15_4_1,0.07114187458795794,0.19046452743357503,0.3444894220483667,0.2379355991485688,0.11072181183523075,0.028419759365343425,0.013943857598542421,0.0021044716737548394,0.00023032652116736232,0.000548349787492762
15_8_1,0.06278117820040326,0.17560333216021035,0.3188356080162576,0.2542893488598186,0.1257779161249944,0.03898348895576195,0.018444482564521282,0.004213770349194956,0.0005178921887299664,0.0005529825801080968
15_9_2,0.06674909170040084,0.1915110678157835,0.34798774720038433,0.2388875888157678,0.10857651197260805,0.03014850614190658,0.013102883300019477,0.0021796582679858576,0.00024149734788781794,0.0006154474372560288
15_11_2,0.07973114684806704,0.1866870752504376,0.31812298815424733,0.2418255377349676,0.11934146969453496,0.032954790219281604,0.01683043199754412,0.003532519242325039,0.0005795970584251196,0.000394443800169941
16_7_1,0.008635872525965033,0.026737675716544652,0.07960236997255671,0.18129876794517147,0.30271115683456945,0.24781027866616512,0.10612022476367787,0.04105919608866633,0.00560845589679926,0.00041600158988445876
16_8_1,0.01877815784672717,0.05816318277465335,0.1624809187711689,0.28338598372620355,0.2692407792436304,0.13675391273534762,0.05092198433681902,0.017511761660542413,0.0022286911040794053,0.0005346278008280528
16_9_1,0.013529086465333403,0.03804530176750915,0.11252908591189158,0.2287525050559912,0.30499074531822634,0.1949195298157518,0.07434760623130791,0.02893952612937626,0.003307290698963987,0.0006393226056487123
17_3_1,0.01060086638763333,0.030440202409047115,0.09673547974424695,0.2111849990130916,0.31485998823677713,0.21389985110551224,0.08421703624468936,0.03341955398166153,0.004039573163565204,0.000602449713775637
17_6_1,0.01567018624064213,0.05097744234123269,0.1467565666128061,0.2916241694761351,0.2870622632830641,0.1374729416812138,0.05026601735028422,0.01751205706430355,0.0019659173048237276,0.000692438645494312
18_2_1,0.011320442742167116,0.030518694065731745,0.09647909244232952,0.20495278525608698,0.3134486942285244,0.2155363439226231,0.08846348175007542,0.034218983544618053,0.004519828093833504,0.0005416539540105408
18_8_1,0.009631735350708241,0.024969467700230234,0.07813805888685901,0.17586470469408877,0.3106028559966268,0.2454411654548708,0.10809932363389288,0.040498690742046095,0.006278454421859175,0.00047554311881831406
19_3_1,0.08776755218853746,0.20570193722020086,0.3085624070690279,0.21772118900434553,0.12054995024125205,0.03691508915047953,0.018094881106482778,0.0038423898340983697,0.00039275710258465814,0.0004518470829911209
20_3_1,0.05219973795617603,0.1604317574271843,0.33675918897719637,0.270995778018596,0.1258962326976132,0.03484144648948385,0.015065333534162966,0.0026611739357814057,0.0002998474584884812,0.0008495035053171763
21_1_2,0.15781029854866835,0.31250640154258397,0.30717226246272267,0.1412351878709797,0.055900742374167395,0.016464229490522446,0.007737615334026201,0.0008834454251659392,0.00010135961126925348,0.00018845733989448173
21_2_1,0.16549009011362503,0.31998030762942403,0.3079899203763861,0.13022341845898286,0.05316559260062875,0.015449034269694701,0.006547802985603008,0.0009033284030745952,8.94636442168146e-05,0.00016104151836503658
21_5_1,0.0616553638252634,0.17080465154340788,0.3262726211297535,0.2572321416027136,0.1262007259930901,0.03749762525285997,0.016235271175623227,0.0031166973311196147,0.00031964295147470206,0.0006652591946935285
