psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.02701480700046592,0.04709117187013931,0.1588551983100779,0.30476037052166816,0.2907347492767512,0.12294525272843668,0.030587283564326242,0.011979316103648137,0.004732388185231387,0.0012994624392549067
1_8_1,0.06785820469306104,0.0780869814289533,0.28589871709255726,0.2837414301833223,0.1142549986737604,0.10253959144652834,0.03507026830122411,0.020521638187138404,0.007656904944816627,0.004371265048638584
1_10_1,0.029276632887368242,0.05830338295373666,0.17231507783680522,0.30956429697529514,0.26913860448188276,0.1153181328280564,0.02670159616462647,0.0132015616880817,0.004850377824707623,0.00133033635943956
2_3_1,0.08713371789769818,0.0920933171294988,0.34877864423863303,0.2752187828129381,0.08618029749041711,0.06636547653710462,0.02283019209753196,0.0128343427634956,0.0051634818630205605,0.00340174716966195
3_1_1,0.023472854354525202,0.12771678308411794,0.1012845026034412,0.42272214766436933,0.1559009727454107,0.11138764435547004,0.026035995252684706,0.021858319789573893,0.007590336998366728,0.002030443152040255
5_4_1,0.03571773170262525,0.12324948182984072,0.1795503627845629,0.3198664787398734,0.1672984524303741,0.1096205759086953,0.025782036177446354,0.02853396481023424,0.008006789048424567,0.002374126567923249
7_8_2,0.021053907605064443,0.08300079718890054,0.20952673327823002,0.3144299349139378,0.23190773802089562,0.09910370246038198,0.023964484201327865,0.012540140080737268,0.0027905437255859797,0.0016820185249387404
7_9_2,0.021053907605064443,0.08300079718890054,0.20952673327823002,0.3144299349139378,0.23190773802089562,0.09910370246038198,0.023964484201327865,0.012540140080737268,0.0027905437255859797,0.0016820185249387404
9_1_1,0.03917110287489998,0.25306404083034667,0.1510239847445487,0.39660757044296135,0.09715063271195284,0.037824893066367306,0.01081839117787635,0.009552873186914572,0.0035146344916499365,0.0012718764724829659
9_3_1,0.040549095014673464,0.09999770807143975,0.33499241982450073,0.29489588075454903,0.12012082131106312,0.07256952389362653,0.019587423728316206,0.010668403273079857,0.0039098095547423625,0.0027089145740092336
10_6_2,0.02537022535751274,0.0952594441685192,0.23400423068339535,0.3191962837536387,0.20812677229503654,0.08317721647920055,0.020317940587111095,0.010632102369991282,0.0023735027747076158,0.0015422815308870255
12_7_1,0.03969436177617996,0.2145453924922187,0.34986293902512905,0.2532561047587089,0.10403089737183835,0.02393898181782675,0.0077551066175729775,0.004203087964629669,0.0018799915035073139,0.0008331366723882166
13_3_2,0.007375354195414616,0.0313543653420049,0.0869196357366926,0.23226332503921998,0.34935602648160974,0.2042742757789267,0.055145465660854716,0.02507176361988469,0.005840355172069781,0.002399432973322054
15_4_1,0.13988197590459586,0.4101503889240256,0.17983817905919108,0.2186924894081779,0.033089895288894944,0.010489387372877069,0.0033560045371961423,0.0025967910861535693,0.001136419105722011,0.0007684693131656089
15_8_1,0.101272434058782,0.28730881199276737,0.2260926477060954,0.29700221459336035,0.05591842080855867,0.02010231791131971,0.005818994742617793,0.004103165782663274,0.0012930107385325826,0.00108798166530292
15_9_2,0.05326724579255312,0.14588247913594427,0.3195912656933554,0.306252519682703,0.12086843108106654,0.035866700639260896,0.010741818830213072,0.005136021459123734,0.0012684541338505854,0.0011250635519295881
15_11_2,0.12568214411840062,0.16127290216580245,0.30394416776981664,0.32158058414601015,0.05591552548812655,0.018713670275152933,0.007124065554624516,0.0024394939819843415,0.002490179598015946,0.0008372669020657555
16_7_1,0.009395069608809519,0.02562612507390178,0.09053736533318948,0.25271497644776586,0.2651946610475116,0.2685249960257944,0.04900357201720018,0.027676685000581812,0.00992417257180709,0.0014023768734385438
16_8_1,0.04363148025645712,0.10037574884416085,0.14242251437192288,0.36081626741760936,0.1319765767068584,0.16107483424048258,0.028010991721481502,0.02049028361851752,0.009298200481326858,0.0019031023411834075
16_9_1,0.039572083143124895,0.05296210819837255,0.17724103853790782,0.27264398478713,0.1626438239576691,0.1654016711434777,0.06908435463382785,0.04130588520148361,0.013078519641971788,0.00606653075503454
17_3_1,0.051207863301153775,0.21420233535023034,0.10511643566334344,0.40535201799718623,0.1084125878719889,0.07203079012568811,0.01815037561123703,0.017252466012973693,0.006001463028487566,0.0022736650377109917
17_6_1,0.05306471898731002,0.21816057894647883,0.10724807429089397,0.39861572949320023,0.10655441110006761,0.07202372594952007,0.01838130858651051,0.017486883223444168,0.0061184202562687305,0.00234614916630598
18_2_1,0.027941451349370382,0.039808691206559214,0.12840644598433573,0.2416834877256378,0.18114896861151875,0.1936801365066536,0.101392347131211,0.061613618550097934,0.01730646660637259,0.007018386328242461
18_8_1,0.009147876806406477,0.02061869120105071,0.08480713889625842,0.25496501975271835,0.3542597251062242,0.14007994115931474,0.07759832182091202,0.04534977966858213,0.010073627067916879,0.0030998785206156746
19_3_1,0.03479952152931657,0.1711775199534173,0.27349107350682705,0.31688342951096404,0.13313156791601427,0.046909981677684745,0.014350091133281112,0.005851986330384268,0.002746577576530328,0.0006582508655803904
20_3_1,0.11587683085744577,0.12397881806261489,0.4201505822803164,0.22252173987537865,0.05746188136958194,0.030190882913774413,0.014617975216005268,0.007827976490889732,0.004123542308615,0.0032497706253781407
