psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.03959649217894432,0.08386009645670989,0.14844670965947224,0.24302464388993342,0.22271801129078478,0.1514744215827422,0.06995191275077395,0.035234024036774135,0.003545249324398373,0.002148438829466543
1_8_1,0.06241068460757017,0.1443927793347197,0.12540606552884764,0.232593529087271,0.16508935824215087,0.1827795223795868,0.04392958970924971,0.03924343276263013,0.002303396270466012,0.0018516420775079795
1_10_1,0.009266543600430973,0.020057013289424296,0.05076190815263694,0.12279635129248131,0.2115090332053968,0.23940292559170984,0.1508276656361588,0.16958857994832024,0.020481737685447445,0.005308241597993281
2_3_1,0.02166683324696584,0.06536809389956051,0.13281472480337295,0.19250400696749145,0.21806596958659144,0.192125249871425,0.13338625074840113,0.03573746762344441,0.007570581658096703,0.0007608215946503704
3_1_1,0.054986964842150876,0.11465285988044412,0.17249684755966166,0.16708301778507084,0.18176159755782478,0.17947606687313764,0.07124183058191999,0.04899974166805723,0.008071735754472877,0.001229337497260003
5_4_1,0.006995947693978862,0.02685621987307191,0.03982804965769769,0.09358478266674995,0.16499453741357,0.2769343179364709,0.1673903566216956,0.20121492038323804,0.017566555356368075,0.004634312397158894
7_8_2,0.006577137467072552,0.019484221705899703,0.03239203446428658,0.06941270932830239,0.17198407275957334,0.22716654570919176,0.1779720325835006,0.24215176356963872,0.050122598458836425,0.0027368839536977296
7_9_2,0.04741679881990112,0.11276846910821231,0.17942250358661307,0.2175297772586197,0.211877383360883,0.12165745072753055,0.07491635319967309,0.027695621032918814,0.005844666258000482,0.0008709766476478627
9_1_1,0.036296783747547856,0.1186353699396563,0.23328240518038199,0.2064204610303183,0.20909579943749132,0.12105690385409384,0.051617190552859925,0.019120665034257054,0.002154642275256821,0.0023197789481364836
9_3_1,0.03083569675170633,0.08625200450956363,0.18363861873323362,0.1983258844475247,0.2379387839093693,0.13309144200021167,0.09728212500520526,0.02311658874871115,0.008567122259060674,0.0009517336354136725
10_6_2,0.0459574364283263,0.12218028009932741,0.17802438534824455,0.2068701593754369,0.2133989182605791,0.12334650118578812,0.07412923352549035,0.029259266011748192,0.005901663788156623,0.000932155976902481
