psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.019464967250878838,0.06009207041210111,0.14585435838478938,0.27617187836116824,0.25688450712551925,0.1808355072054259,0.042004076883916955,0.014674500481773408,0.002928748997329279,0.0010893848970974763
1_8_1,0.019987549546454937,0.06153147155918748,0.17989347858957874,0.2665772663549783,0.23523534727204148,0.18517266314747713,0.03477664375577766,0.01292564465632032,0.003727017594631382,0.00017291752355250346
1_10_1,0.019589372457451626,0.060720797159939936,0.1498577407582161,0.2749160400787525,0.25340162782320325,0.182063799294626,0.040742529601835914,0.014761292172761516,0.003118635448581236,0.000828165204631882
2_3_1,0.03457466673344692,0.08669650336102361,0.21664593238890995,0.2758635523050646,0.21212746846267885,0.1416866114229839,0.02275388950913895,0.0074941594046616395,0.0020605268019280583,9.668961016360491e-05
3_1_1,0.01557038214797119,0.052304919280123284,0.16349918618872003,0.25919158750858806,0.24270087968555104,0.2045348132297362,0.04113017355293554,0.016106861120047715,0.004742194452821487,0.00021900283350536912
5_4_1,0.02430915836670223,0.08064081843908319,0.14514746035912776,0.27469322348230363,0.23046103752828193,0.18287478002970645,0.031050911621073436,0.024364554071043286,0.006077321078794167,0.00038073502388390244
7_8_2,0.023936809455474026,0.1013298909804705,0.17474741792544188,0.26441780021372363,0.24464794834941786,0.14293432170809697,0.034978713968189794,0.00921890704768546,0.0036595526649637914,0.0001286376865360687
7_9_2,0.023936809455474026,0.1013298909804705,0.17474741792544188,0.26441780021372363,0.24464794834941786,0.14293432170809697,0.034978713968189794,0.00921890704768546,0.0036595526649637914,0.0001286376865360687
9_1_1,0.03006390510101804,0.10139074590422989,0.26868466881540726,0.26013466500487387,0.20303241765952362,0.11195635321962985,0.018985567773170186,0.004659260892627214,0.0009003792867263006,0.00019203634279371301
9_3_1,0.03383967186810463,0.1124090963453001,0.20668118745858832,0.2687438866690192,0.22309353466641738,0.12160263555929192,0.026697705505957965,0.00530057640785987,0.0015973792755899262,3.432624387075816e-05
