psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.03459521091960708,0.08746674104670173,0.1809233136168393,0.3006470277739634,0.23531268069466443,0.10674524491016153,0.03760079556476393,0.015201634173853146,0.0010522661858817397,0.00045508511356407555
1_8_1,0.03296467791719194,0.08387615336743663,0.18242699955825392,0.3001059957104572,0.23685026759451783,0.10941794907054804,0.03737280595186034,0.015166155728650448,0.0012918295905194755,0.0005271655105645878
1_10_1,0.006137629283126754,0.025606547341524268,0.07577013022269123,0.20022933949202762,0.3130773505170194,0.197307721584697,0.10794920189543532,0.06392229674107612,0.009016027053933616,0.0009837558684687045
2_3_1,0.02024133327263967,0.07843507735167483,0.21842730843731348,0.3240835046611127,0.21376566687621473,0.09204794721664533,0.03817606693937387,0.011861555144763516,0.002157253782351658,0.0008042863179103008
3_1_1,0.03146609884322802,0.07791205456815949,0.17511599068994385,0.29028292177350784,0.2485048556189232,0.11766152205435333,0.040085783547223135,0.016937436442002345,0.0015016629193850524,0.0005316735432744623
5_4_1,0.006735975896270794,0.0267679278931742,0.08068934985481384,0.2120860546688205,0.3232935846905567,0.18303440559392337,0.09844708196335021,0.06043896540659524,0.00765137618310201,0.0008552778493934079
7_8_2,0.007553057714974268,0.02853255345749523,0.08464305186716477,0.2237688334547209,0.3234007081148785,0.177685706401361,0.09210080369461145,0.054516176388055344,0.006983561183805293,0.0008155477229334948
7_9_2,0.04008755907276414,0.10553478588836734,0.2201454911573004,0.3153212574538819,0.20129543654843063,0.07765489441383219,0.029381316947779172,0.00921781839112259,0.0007278770895898698,0.0006335630369320983
9_1_1,0.037165601812972605,0.1261104519397276,0.29656573226369337,0.31033652498722475,0.1605926426758039,0.04548023493334344,0.01887034666718013,0.003759784186671156,0.0002521852011372157,0.0008664953322460231
9_3_1,0.019680723738107885,0.10201012425453797,0.2410064265867811,0.3122722024474203,0.19848688004215828,0.08187894699092221,0.033340564016382704,0.00837677380785541,0.0024628388612777594,0.00048451925455646037
10_6_2,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
12_7_1,0.04615546160592638,0.1264616658332605,0.3330617897440407,0.2927603805127064,0.14698962836799756,0.03964170664092176,0.012880897899163553,0.0015172236061831736,0.000188316028295495,0.0003429297615046812
13_3_2,0.012827594926262596,0.032769269666841426,0.08570068101412762,0.19119743477685217,0.29995990019589,0.20090997619544712,0.11010277583044793,0.05432754537976703,0.011704000408698605,0.0005008216056656929
15_4_1,0.08520132151988813,0.19926129646914487,0.3899970691240177,0.21223424375243588,0.07957705885303797,0.021844994036089,0.008996443356423056,0.0021716411389144136,0.00021610926478735635,0.0004998224852614923
15_8_1,0.04400358834256136,0.12399477771291947,0.28900959037055984,0.2652009812188975,0.1683648979388332,0.06569575822509661,0.030665004742874934,0.010718188734199942,0.0017710815459649437,0.0005761311680920869
15_9_2,0.07691404469514594,0.18427613229862314,0.3230043121220307,0.2491480580224797,0.10942298685073382,0.03506643919984844,0.017884549809990474,0.0031706500901308304,0.00026505818236877105,0.0008477687286485922
15_11_2,0.17521367389844522,0.2682202464975655,0.2377441241890974,0.2252459166969581,0.06513855173491755,0.01611418923343001,0.00965568049577909,0.0025003871996168263,9.656016420214962e-05,7.066988998840121e-05
16_7_1,0.012827594926262596,0.032769269666841426,0.08570068101412762,0.19119743477685217,0.29995990019589,0.20090997619544712,0.11010277583044793,0.05432754537976703,0.011704000408698605,0.0005008216056656929
16_8_1,0.01579924260268029,0.031639061373614524,0.09042727288703668,0.19675133818623536,0.3360518974354811,0.2179747950650086,0.07287974598355393,0.034800968291395534,0.00341360537556871,0.00026207279942554634
16_9_1,0.01579924260268029,0.031639061373614524,0.09042727288703668,0.19675133818623536,0.3360518974354811,0.2179747950650086,0.07287974598355393,0.034800968291395534,0.00341360537556871,0.00026207279942554634
17_3_1,0.017336782484654534,0.05471354838461137,0.15135065849782448,0.27659599524891226,0.26099289458955993,0.1433584302923896,0.06565509348209637,0.02376092306605675,0.004436344758674872,0.0017993291952198098
17_6_1,0.017336782484654534,0.05471354838461137,0.15135065849782448,0.27659599524891226,0.26099289458955993,0.1433584302923896,0.06565509348209637,0.02376092306605675,0.004436344758674872,0.0017993291952198098
18_2_1,0.015201614650118237,0.027240989806084727,0.07819747791700928,0.17070815681718676,0.3277072210542887,0.2581147734587419,0.08262674682719297,0.03663152562655521,0.003414864222303706,0.00015662962051889384
18_8_1,0.015201614650118237,0.027240989806084727,0.07819747791700928,0.17070815681718676,0.3277072210542887,0.2581147734587419,0.08262674682719297,0.03663152562655521,0.003414864222303706,0.00015662962051889384
19_3_1,0.05041519822018907,0.14559956096869578,0.2944922430984847,0.29985445158435275,0.1368655008559788,0.046481171109428246,0.021345942911560348,0.0035386504352668885,0.0002926986172755817,0.0011145821987677369
20_3_1,0.061180322011242294,0.1614407063513673,0.33736231924386206,0.28141995549745014,0.11208302791957278,0.03193394369213386,0.01126877689851415,0.0023821393965401476,0.00022502255558201,0.000703786433735742
21_1_2,0.14505434600104866,0.2786420237313878,0.2937109244305213,0.1695639597405422,0.07121774531066535,0.02579586258755539,0.012960407920611955,0.0024284987440644605,0.00024837310498391216,0.0003778584286195028
21_2_1,0.13272822180860386,0.26970923318422163,0.3058309811436918,0.17976322364231886,0.0746763675155338,0.02846073501131335,0.007436666620830192,0.0011196308788892163,8.319604522293454e-05,0.0001917441493753237
21_5_1,0.0559938123738165,0.11455637259285491,0.30508320835597535,0.18697281082012576,0.17056265575728694,0.08461025479295,0.04861607688390142,0.02770693784791755,0.005131065922836153,0.0007668046523357869
24_6_1,0.047580132117032235,0.14046847861069575,0.29183909140299225,0.3041994362084679,0.14072190015360744,0.04810314644042432,0.022108028280137002,0.003671255022457275,0.00030095846377943173,0.0010075733004062104
24_7_1,0.04234783031702156,0.14159449315254347,0.3213770806384407,0.3088709193162788,0.1331176181448287,0.035130711955402585,0.014144630629135265,0.0025412334515866144,0.00017339885361224676,0.0007020835411501206
25_7_5,0.04133296365405295,0.05987206571841721,0.21473576653897827,0.2964061481524881,0.25055356974983006,0.08280141491866576,0.04071926557461827,0.01211418926103655,0.001075874556984505,0.0003887418749282447
26_1_2,0.01579924260268029,0.031639061373614524,0.09042727288703668,0.19675133818623536,0.3360518974354811,0.2179747950650086,0.07287974598355393,0.034800968291395534,0.00341360537556871,0.00026207279942554634
26_2_1,0.01579924260268029,0.031639061373614524,0.09042727288703668,0.19675133818623536,0.3360518974354811,0.2179747950650086,0.07287974598355393,0.034800968291395534,0.00341360537556871,0.00026207279942554634
26_3_2,0.01579924260268029,0.031639061373614524,0.09042727288703668,0.19675133818623536,0.3360518974354811,0.2179747950650086,0.07287974598355393,0.034800968291395534,0.00341360537556871,0.00026207279942554634
26_7_1,0.01579924260268029,0.031639061373614524,0.09042727288703668,0.19675133818623536,0.3360518974354811,0.2179747950650086,0.07287974598355393,0.034800968291395534,0.00341360537556871,0.00026207279942554634
28_8_1,0.047416859619456214,0.14023909010207508,0.2908424162885137,0.30449925148461304,0.14134609407797716,0.048451034575427834,0.022222982455626556,0.003686380806291065,0.00030095846377943173,0.0009949321262396893
29_1_1,0.11202776972455292,0.23828006640792795,0.32436401250583424,0.1958990505226097,0.08231041666937174,0.027972633480266865,0.01579772802992397,0.0026027725971082835,0.0002513077795729693,0.0004942422828315772
29_2_1,0.11202776972455292,0.23828006640792795,0.32436401250583424,0.1958990505226097,0.08231041666937174,0.027972633480266865,0.01579772802992397,0.0026027725971082835,0.0002513077795729693,0.0004942422828315772
30_1_1,0.03149401347696502,0.07842721799355296,0.17605116354548847,0.2913047525342638,0.24746463737310198,0.11655477625966061,0.03984185645833329,0.016850223342716943,0.0014835764504884084,0.0005277825654293139
30_4_1,0.033255243673429205,0.08243881812350991,0.17522867697329414,0.2916557250658114,0.24544917782253536,0.11307927408527976,0.04017904543813736,0.017021791379908023,0.001237661056725278,0.0004545863813702042
31_2_1,0.03808023168351493,0.0993234489192591,0.20842984483897056,0.3163993637672387,0.20809797845925768,0.085772561010245,0.031674930710732435,0.010719432309575885,0.0008898888902461654,0.0006123194109597297
31_3_1,0.02726855104856408,0.08674702636118904,0.21754312607870052,0.3077051271193261,0.23240201755373294,0.08245949983384518,0.032947965936881436,0.011183760090521676,0.0008993522438066689,0.0008435737334323381
32_3_1,0.020153091955069615,0.05894207743758379,0.1403442927820182,0.30142634447749106,0.2629875415603053,0.11377707648772878,0.06912017147067923,0.02683175724185762,0.005578480637106161,0.00083916595015984
32_7_1,0.022380533461366214,0.06458456084511507,0.1463308573747043,0.2574137636624578,0.3073054275808156,0.14828960489533394,0.03795247117843642,0.014138973281555809,0.001073891400412466,0.0005299163198025778
32_9_1,0.018242028665325604,0.05981604317051227,0.16149153256195864,0.2924878433892024,0.2516934244821902,0.1323124276909358,0.05756166999110772,0.020901748545836082,0.0040528505579281214,0.0014404309450031505
33_5_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
33_8_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
36_1_1,0.047580132117032235,0.14046847861069575,0.29183909140299225,0.3041994362084679,0.14072190015360744,0.04810314644042432,0.022108028280137002,0.003671255022457275,0.00030095846377943173,0.0010075733004062104
36_6_1,0.047580132117032235,0.14046847861069575,0.29183909140299225,0.3041994362084679,0.14072190015360744,0.04810314644042432,0.022108028280137002,0.003671255022457275,0.00030095846377943173,0.0010075733004062104
38_7_1,0.08641231442653362,0.22485439548639358,0.3210961126661178,0.17464629715892876,0.1111101307906229,0.04798153655582771,0.023860545865801393,0.008168659190303433,0.0014651794962929003,0.0004048283631782786
38_8_1,0.08641231442653362,0.22485439548639358,0.3210961126661178,0.17464629715892876,0.1111101307906229,0.04798153655582771,0.023860545865801393,0.008168659190303433,0.0014651794962929003,0.0004048283631782786
41_2_1,0.04521365779255197,0.14170671557970055,0.3140311979502216,0.3133494179819291,0.1311599055574148,0.03772665133062288,0.013244307913706288,0.0027327857474523944,0.00023470968664414185,0.0006006504597564523
41_9_1,0.021037330875396682,0.0804305496436761,0.22517338801471218,0.3252961373022501,0.20823064958254078,0.08860605133598748,0.03672381738243391,0.011603130662147102,0.002107991671102161,0.0007909535297534232
42_9_1,0.10862840939554005,0.23327892389488392,0.32668014821757385,0.1993437785789991,0.08422561023409061,0.028309399794315793,0.016149135167522016,0.0026276453279395493,0.0002513077795729693,0.000505641609562494
43_2_1,0.01150009590999689,0.04217775032041302,0.12652725332519926,0.21250688248306832,0.33693639015494586,0.16582986300870697,0.0681950471687719,0.03224942427015846,0.0025884437064044833,0.0014888496523356735
43_6_1,0.014698657243536478,0.04217477382768542,0.12758930417076778,0.2357797502273935,0.28280329356811645,0.17161260463391706,0.08643243899437611,0.03219811635779818,0.005384809971390576,0.001326251005018518
44_3_1,0.039457817763851134,0.07167560962545008,0.22045268761947848,0.2340112122029876,0.22486103043537856,0.1122802678109939,0.05940398300011177,0.0317585035580983,0.0053244835506160194,0.000774404433034292
45_8_1,0.0729566624007972,0.17938651098611005,0.32101567638117834,0.2556126360274223,0.11247412509224188,0.03598513452978894,0.018183293686059605,0.0032375894006706875,0.00026505818236877105,0.0008833133133627171
46_3_1,0.07492176777270687,0.1979985468395484,0.3430758649875477,0.18300811344515175,0.11702498419688293,0.04835751399148074,0.025364603650031955,0.008354175667310955,0.0014745967618140534,0.00041983268752492374
46_7_1,0.11202776972455292,0.23828006640792795,0.32436401250583424,0.1958990505226097,0.08231041666937174,0.027972633480266865,0.01579772802992397,0.0026027725971082835,0.0002513077795729693,0.0004942422828315772
47_10_1,0.029732048554345653,0.17990805238827656,0.23122783127769453,0.29913148189804034,0.17869584655175186,0.056742880186213554,0.018200908695545796,0.0036178826773583727,0.0023697523290418286,0.00037331544173241745
48_4_1,0.02749640490126262,0.08970698439651627,0.24874076560386363,0.30883681536321295,0.19748484522031884,0.07818038218589422,0.03487378714364549,0.012008841528205067,0.0019427126388955904,0.0007284610181853795
49_1_1,0.07691404469514594,0.18427613229862314,0.3230043121220307,0.2491480580224797,0.10942298685073382,0.03506643919984844,0.017884549809990474,0.0031706500901308304,0.00026505818236877105,0.0008477687286485922
49_2_1,0.04400358834256136,0.12399477771291947,0.28900959037055984,0.2652009812188975,0.1683648979388332,0.06569575822509661,0.030665004742874934,0.010718188734199942,0.0017710815459649437,0.0005761311680920869
49_5_1,0.04400358834256136,0.12399477771291947,0.28900959037055984,0.2652009812188975,0.1683648979388332,0.06569575822509661,0.030665004742874934,0.010718188734199942,0.0017710815459649437,0.0005761311680920869
49_10_1,0.07691404469514594,0.18427613229862314,0.3230043121220307,0.2491480580224797,0.10942298685073382,0.03506643919984844,0.017884549809990474,0.0031706500901308304,0.00026505818236877105,0.0008477687286485922
50_5_1,0.01280432522710581,0.03467626396538314,0.10786314424771626,0.20444840137154432,0.288537144829337,0.20013761296088828,0.10464101626243608,0.039407313596867055,0.006327131843518061,0.001157645695203999
51_5_1,0.008794323626333688,0.01919353213748888,0.05006860795613737,0.12326336700868683,0.26770512993294815,0.2913021971063968,0.15131270760800442,0.07450624640629312,0.013433911753607367,0.0004199764641031361
52_5_1,0.010151181360213864,0.023638773582431962,0.05823875540219492,0.13804932060156097,0.2564194511243031,0.3111175640825745,0.14102402058397853,0.05287671779658736,0.008151546034942336,0.0003326694312126673
53_2_1,0.012599831958938048,0.024922973683884655,0.06711441305683721,0.1533929859010244,0.2940752077562096,0.29477027541955886,0.10688724808450999,0.040630785910315485,0.005367206159046204,0.0002390720696755374
53_4_1,0.008539174727348409,0.020625399506492302,0.06311947171337944,0.12913952027536568,0.26116212073668615,0.3010154580086028,0.156484280962681,0.05114282818773461,0.007813809433892382,0.0009579364478174406
57_9_1,0.020649512929483464,0.04653536910145918,0.11832004892607867,0.23545280855124104,0.3119043376727638,0.1777229227447889,0.05893530882534179,0.02729043878109875,0.0027774871336698087,0.00041176533407453873
59_3_1,0.011281097599487826,0.02424026531994999,0.07835885528714137,0.1546152417015432,0.2753079233192627,0.263157060463441,0.13483439079591825,0.049592262561454374,0.007607244376819738,0.0010056585749818722
59_4_1,0.011281097599487826,0.02424026531994999,0.07835885528714137,0.1546152417015432,0.2753079233192627,0.263157060463441,0.13483439079591825,0.049592262561454374,0.007607244376819738,0.0010056585749818722
59_7_1,0.011281097599487826,0.02424026531994999,0.07835885528714137,0.1546152417015432,0.2753079233192627,0.263157060463441,0.13483439079591825,0.049592262561454374,0.007607244376819738,0.0010056585749818722
60_3_1,0.018551394890642316,0.06324658768941609,0.1698509948781669,0.3045446097836914,0.24487349678016007,0.12302947251687776,0.051991709895642654,0.019126014783179903,0.003499117021367016,0.0012866017608560171
60_6_1,0.018551394890642316,0.06324658768941609,0.1698509948781669,0.3045446097836914,0.24487349678016007,0.12302947251687776,0.051991709895642654,0.019126014783179903,0.003499117021367016,0.0012866017608560171
62_1_1,0.006656680527344676,0.016061592997860467,0.07723896938596089,0.14398989282006336,0.21182014559038184,0.27320374499232014,0.20093722425514535,0.058727650150088274,0.010530308454297543,0.0008337908265376769
62_5_2,0.01579217189948066,0.028522465856567585,0.09298458135996851,0.18912429806655215,0.32710472723902273,0.22902387758544812,0.07498296034297014,0.03939348959733651,0.002934900984594759,0.00013652706805923666
63_4_2,0.006498153915041211,0.014418987821625123,0.03548096520413576,0.06819489405910124,0.14150243216451405,0.26724339741277686,0.31426669263338364,0.12310784898962726,0.026532582080962385,0.002754045718832524
63_7_1,0.007162623657112099,0.02010420091028743,0.04174981934417678,0.08723974289406121,0.16866644285298604,0.27566230480828957,0.2649139991564379,0.11430811090603181,0.01902633150382496,0.001166423966791959
64_1_1,0.00742306925928376,0.019658643693316314,0.06872224487841462,0.14494545094890274,0.27750756040398283,0.2755443670266484,0.15309994220062387,0.042448111067552745,0.010076520134693767,0.000574090386581392
64_8_1,0.015201614650118237,0.027240989806084727,0.07819747791700928,0.17070815681718676,0.3277072210542887,0.2581147734587419,0.08262674682719297,0.03663152562655521,0.003414864222303706,0.00015662962051889384
65_1_1,0.008452318861480054,0.02309754289795653,0.05068483445505486,0.12188144100849357,0.23000653699222542,0.32162597010872596,0.16547884969063292,0.0671080782631862,0.011279628761399511,0.0003847989608449149
65_2_5,0.009050361145109747,0.02943552876443204,0.04924279016216402,0.11421549125339513,0.1944834299153034,0.32662359654545,0.20839034675705606,0.04896911139344958,0.019365101237457553,0.00022424282618276704
66_4_1,0.01494147891532787,0.02701381202545705,0.07706481442215354,0.16980634571640021,0.3262370023524269,0.2606661494240996,0.08453181815096489,0.03616963369152818,0.003412315681123048,0.00015662962051889384
66_6_1,0.009557936242068528,0.019440635554462408,0.05240393348606923,0.12566944600709223,0.2706459385190451,0.28593567532160236,0.14785609652360604,0.07468757170482217,0.013396249706020592,0.00040651693521131615
66_7_1,0.01494147891532787,0.02701381202545705,0.07706481442215354,0.16980634571640021,0.3262370023524269,0.2606661494240996,0.08453181815096489,0.03616963369152818,0.003412315681123048,0.00015662962051889384
68_1_1,0.03911752842613596,0.1279414603516803,0.2904909055528566,0.3122211654585429,0.15868419710464335,0.048827142841179734,0.01764124469204957,0.004023189599098524,0.0003134960341691107,0.0007396699396441886
68_3_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
68_5_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
70_8_1,0.010306622124326545,0.030478456350504494,0.10622020210915706,0.27445827959099617,0.2973799098973905,0.16079159535510598,0.07281014717471428,0.040876532297539674,0.0058904003572416656,0.0007878547430238489
71_3_1,0.05286080055429936,0.15036897649358,0.29688839959194263,0.29488009309307484,0.1329801338975842,0.045855620407984285,0.021153431647153085,0.0035145263614696875,0.0002926986172755817,0.0012053193356363924
71_4_1,0.05286080055429936,0.15036897649358,0.29688839959194263,0.29488009309307484,0.1329801338975842,0.045855620407984285,0.021153431647153085,0.0035145263614696875,0.0002926986172755817,0.0012053193356363924
72_2_1,0.017098319125117865,0.033242677904625643,0.0958851394836519,0.19324742297285522,0.33682157592168266,0.2118425182143769,0.07270080495374424,0.03594705875823142,0.002998662520951135,0.0002158201447633
72_7_1,0.01579924260268029,0.031639061373614524,0.09042727288703668,0.19675133818623536,0.3360518974354811,0.2179747950650086,0.07287974598355393,0.034800968291395534,0.00341360537556871,0.00026207279942554634
73_5_1,0.020649512929483464,0.04653536910145918,0.11832004892607867,0.23545280855124104,0.3119043376727638,0.1777229227447889,0.05893530882534179,0.02729043878109875,0.0027774871336698087,0.00041176533407453873
75_4_1,0.07327133865271257,0.1929829441534903,0.3464313066505766,0.1838435628009828,0.1188526496607119,0.04861975069219102,0.025713724813624408,0.008385107372674202,0.0014797825155114955,0.00041983268752492374
76_1_1,0.07075104635253117,0.1762331263483433,0.31018530121772997,0.27352623726261177,0.1108434627582827,0.03600408972749655,0.018359601178268414,0.003088495659960828,0.00015568342858569373,0.000852956066189933
76_4_1,0.06551615547097613,0.169452684055365,0.31326635047689666,0.2699030076312797,0.12005367726550327,0.03833869648157588,0.018822880199172828,0.0033749666900675904,0.0002674517255149984,0.0010041300036483431
76_7_1,0.06551615547097613,0.169452684055365,0.31326635047689666,0.2699030076312797,0.12005367726550327,0.03833869648157588,0.018822880199172828,0.0033749666900675904,0.0002674517255149984,0.0010041300036483431
77_1_1,0.05565610528703171,0.16045425259559895,0.3374743843266081,0.2852176953368321,0.11527761654330143,0.03067744233293486,0.012040846720347857,0.00222429908091042,0.0001637117225501149,0.0008136460538846456
78_1_1,0.04464122185244954,0.16365993883327212,0.38475864371686824,0.2632762070702443,0.10520224227237047,0.02358885584921509,0.01292320600836778,0.0012757680095246884,9.572783871308764e-05,0.0005781885489747621
78_8_1,0.012631446976528024,0.03154100664736031,0.11858189107063127,0.28775816260604165,0.2812879735189453,0.15533874490199437,0.06796806262200625,0.03838932488637505,0.005706754926982374,0.0007966318431357647
80_4_1,0.1368621994881227,0.2741610978781789,0.29878792892937883,0.1745278242189068,0.07282875761907417,0.026443045522595188,0.013284783658423765,0.0024537386250936093,0.00024837310498391216,0.0004022509552424949
80_7_1,0.1368621994881227,0.2741610978781789,0.29878792892937883,0.1745278242189068,0.07282875761907417,0.026443045522595188,0.013284783658423765,0.0024537386250936093,0.00024837310498391216,0.0004022509552424949
