psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.02312695489878772,0.08133789261376535,0.22812823867687052,0.3272069352965481,0.2182828236156539,0.08149643405660381,0.030261874021567527,0.008633015798076743,0.0010742077396279387,0.00045162328249874706
1_8_1,0.021998701821467577,0.06784604015617507,0.18280211085327233,0.3023688044762937,0.249856827749331,0.10934354622067512,0.04786162128516687,0.015483519616733443,0.002031875545454452,0.000406952275430126
1_10_1,0.01833810209892846,0.06318144581365549,0.18775689621471917,0.319998871196161,0.25343675943969574,0.10329821505058401,0.03940990728484147,0.012702316736760859,0.0015318268474516414,0.0003456593172024234
2_3_1,0.02261214700425658,0.08022236093163894,0.22774826788839472,0.3241537647821245,0.22230703831281212,0.08251902724501746,0.030193308169117635,0.008604401322221017,0.0011491583026625488,0.0004905260417543908
3_1_1,0.019110403033017236,0.06574029600053022,0.1842498261505884,0.31043267453095785,0.25274561942158585,0.10739214782918036,0.04400900840165546,0.014191942955441123,0.0017538127615676804,0.00037426891547583926
5_4_1,0.0029233610752652625,0.008982819405086887,0.02313067887381877,0.07557756727073714,0.18208678642261275,0.312796158530946,0.2438056774918184,0.1269299247263628,0.02100154060380469,0.0027654855995478565
7_8_2,0.015312091962952799,0.04583534527306138,0.12961596488086308,0.2513505579477418,0.2864830571149054,0.16763460091581234,0.07316926498602712,0.026073993629783652,0.003917946836025073,0.0006071764528271879
7_9_2,0.017626414059807395,0.06321354216035896,0.18744540294199624,0.3207906296072429,0.2560663979911633,0.10210298137367217,0.03874742039708795,0.012392673176893208,0.0012784588714640321,0.00033607942031400873
9_1_1,0.019545590354531843,0.06985422004279185,0.20329898691904477,0.32738787853050316,0.24152291958722147,0.09279756032803588,0.033743605959140686,0.010320959289614079,0.0011944391832308958,0.00033383980588591236
9_3_1,0.0720985751408628,0.20604052063947162,0.3635861728095314,0.21960398625889735,0.09814222966542141,0.025910556982359594,0.011774447067009034,0.0018068987614167924,0.00033887406430279786,0.0006977386107275232
10_6_2,0.016291066952511937,0.05470713063379958,0.16246388136290102,0.3016291536394429,0.2792071926682093,0.12022857187353715,0.04776429379276264,0.01573988841645821,0.0015590288410250181,0.0004097918193522317
12_7_1,0.03883101966251743,0.12849866258352233,0.3016645325867997,0.29614719699112124,0.15970456116232876,0.05126363912010945,0.01847580146367268,0.004036375288003838,0.0005499493079427811,0.0008282618339825057
13_3_2,0.010937388717549026,0.030392114138211697,0.09488822306400131,0.20347512427807227,0.31664888807797,0.2147664338335533,0.08949384932033033,0.03401961841286169,0.0046582676860787925,0.0007200924713718732
15_4_1,0.04675160730783617,0.1533773106373048,0.3203725326707431,0.2799418314463411,0.13740279061434033,0.0408044182155516,0.017358598353380803,0.002732595016504489,0.000392602356119782,0.0008657133818780504
15_8_1,0.03546046414850488,0.1205942414088384,0.2907377989426879,0.30135764879431015,0.17073069659515722,0.05352742086750683,0.02148147002240149,0.004424252435181903,0.0005927661475942769,0.0010932406378176597
15_9_2,0.03167529314607487,0.10972373462547244,0.2715902614388203,0.3146731080095469,0.18150773874679166,0.06218528134889345,0.02227891288285019,0.005165894691688097,0.0006418346084302456,0.0005579405014323026
15_11_2,0.07142451295095775,0.1812706999359331,0.33385668829314463,0.23826149504998445,0.11755253622188694,0.03704027068488323,0.0161977352443076,0.002997040413632812,0.0006542760227419088,0.0007447451825280376
16_7_1,0.02234655010549352,0.07650710758819981,0.2150983809680434,0.3111840094808097,0.22938252087055427,0.09467850453132726,0.037057594262897404,0.011288325663754973,0.0019195782216847584,0.0005374283072350879
16_8_1,0.032114134339998136,0.10101949201509,0.24590193423568332,0.29281681488283756,0.19235807592051915,0.08283126306852831,0.03636982193775524,0.012953318956621086,0.0028500600912195638,0.0007850845517484398
16_9_1,0.012137019037894787,0.03184455555969243,0.10130457931702758,0.2160356394359056,0.3173307371283993,0.2036193727603126,0.07946446164490092,0.03245824667159505,0.0050974500865511975,0.0007079383577207429
17_3_1,0.016348401641509157,0.05287680606883595,0.15594469592167476,0.29953885200691976,0.2821261393712559,0.12408669303086382,0.049994748195368366,0.016771068127975297,0.0018882176368628766,0.00042437799873353623
17_6_1,0.013470375048421811,0.036235871874973534,0.11114774822635833,0.23512159505318989,0.3161377379966531,0.1826056307098336,0.07319767724900476,0.027741846234418617,0.0033707034382404574,0.0009708141689057441
18_2_1,0.014780424612657559,0.039725434502034224,0.1206928362704455,0.24726422462968214,0.30829246485911804,0.16991577603523583,0.0682715137334435,0.026587566804592486,0.003633139609154989,0.000836618943635572
18_8_1,0.0055744774807196,0.01775885529911382,0.052424388229474136,0.1344622892720384,0.2892999867551691,0.2970092800034388,0.13604357023185693,0.05661063295053051,0.010315206286004148,0.0005013134916547867
19_3_1,0.055479530801290984,0.16558056729480056,0.31818662598138403,0.2649338809466966,0.13673901327392177,0.039170549722050266,0.01612457400140061,0.002843470170832116,0.00035894848861241967,0.0005828393190115046
20_3_1,0.039497134119025404,0.13256133303931295,0.3046180148522163,0.2934962773889849,0.15463344823701072,0.049812309430398924,0.019667065168921333,0.004041156619191441,0.0005832145849477078,0.0010900465599909652
21_1_2,0.07445814121279973,0.20638862398062274,0.36296633645904525,0.2197060673576326,0.0966248614462911,0.02486356062628763,0.012392415038116283,0.0017260986672530453,0.0003154514513019246,0.0005584437606502258
21_2_1,0.0964599944584502,0.24675569486121854,0.36826788925632487,0.18477322471480243,0.07448063909509271,0.017961386543204394,0.009353114863125034,0.0013898868580125478,0.0002441380793412937,0.0003140312704278581
