psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.0530825732323313,0.09018670744842636,0.14714745804927992,0.24754799438599462,0.22020371905619876,0.14338511302338078,0.06176835371106896,0.032985485116031305,0.002597381417218086,0.0010952145600698219
1_8_1,0.047335340756097855,0.10078230079693834,0.15982515268465397,0.23446084968553027,0.2157368596819704,0.1459192565675217,0.0591492794676753,0.032368181538232586,0.0030357859308730363,0.0013869928905066657
1_10_1,0.007896338844131023,0.016924457215672522,0.045390000207714595,0.11726983080015886,0.2043599390580263,0.24077805600060365,0.1570705394769802,0.1807858906709862,0.025414752563746056,0.0041101951619806265
2_3_1,0.01752449836782507,0.07416861200869668,0.13501447946101858,0.1860097205451926,0.2085948509294693,0.20835350470349723,0.12238830344924843,0.040587630098498265,0.005702637123434242,0.0016557633131195233
3_1_1,0.07113319364888744,0.11404335477324654,0.20426838620026735,0.2027417693169662,0.19004948395215382,0.12660201941012578,0.06069721241460092,0.02411673221286894,0.0053451093158302255,0.001002738755052695
5_4_1,0.007942794057717112,0.030508777004376653,0.04678966168706375,0.11218930228986804,0.18359316095166706,0.27218372488292225,0.16146506066618396,0.1657205513935946,0.014396944345867434,0.005210022720739169
7_8_2,0.008692406196914835,0.02433439821188628,0.04379914861887174,0.09539158614925053,0.2081847756313437,0.22270332220761968,0.17579131826174973,0.18099100526934572,0.036186217705769276,0.003925821747248273
7_9_2,0.050086258447955535,0.12182341972881242,0.1791949927799607,0.21603158399532482,0.20610067965314577,0.12346131016700641,0.0690786132093976,0.028474429824645604,0.004596938973757072,0.001151773219994133
9_1_1,0.03614650794967444,0.11535855417020777,0.22664553501390194,0.20655602274130877,0.2099853394010529,0.1248436407183671,0.05522157592846881,0.020819653065853008,0.0028711898719631064,0.0015519811392021242
9_3_1,0.025238365666665267,0.09866431521680541,0.18415530550390558,0.18571847167117347,0.2282046398769341,0.14946617568537213,0.09341311989322659,0.026172959326199452,0.0072112042039720655,0.0017554429557459878
10_6_2,0.05003571762925817,0.13209774347570724,0.17892091506681929,0.20721269412785814,0.2075097676946559,0.122589302465362,0.0676411887175594,0.028373116537036558,0.004437312831587956,0.0011822414541552849
12_7_1,0.05880632814144449,0.13060570124461512,0.2611448716639654,0.19327101634376906,0.21305232550146663,0.08153038259940391,0.04602406269269459,0.011049276965710727,0.0038080840615864952,0.0007079507853435536
13_3_2,0.010228496068312892,0.03517033408304384,0.12127521326783289,0.2619902820231431,0.2877878753896565,0.09197980156418772,0.10483137639837646,0.07458350373217115,0.010783549404640892,0.001369568068634441
15_4_1,0.039923680968537996,0.10251199619233997,0.20784121098313216,0.24348262467434928,0.22538739456406778,0.10538982467907027,0.05088854891371458,0.02121551536615363,0.00224368286861735,0.001115520790016918
15_8_1,0.034912460164827776,0.05228344321802426,0.1670539051988479,0.21750727058398947,0.19758605657911038,0.1573213590145767,0.12421769877596128,0.04169216315749752,0.00575726151280475,0.0016683817943598878
15_9_2,0.03280238928673875,0.10422939275633518,0.1758462154452032,0.20582312350306614,0.24183931884232207,0.13177718314709733,0.07242060018514641,0.0298242746865225,0.004289386533331083,0.001148115614237253
15_11_2,0.11824301279759453,0.14465268874365012,0.23238305521410837,0.22311024556856815,0.15738569492674256,0.08019507476375415,0.03501142827573824,0.0032076269669830274,0.004480923137273998,0.0013302496055870503
16_7_1,0.01580467790071247,0.03866147065217103,0.08620593572061916,0.16370524018634972,0.22341182158848613,0.22253071925027848,0.14012628489298964,0.09391355251067113,0.013169180224053112,0.002471117073669152
16_8_1,0.038849312009278436,0.11487882427741987,0.160177848268694,0.20571024972068316,0.19718363709651315,0.18249305710861213,0.06893171202108829,0.027782422542009598,0.0025420080816593474,0.001450928874042111
16_9_1,0.05038912784308374,0.08445696836773116,0.14755056426626736,0.20838084571242907,0.2133154048210346,0.17670510616239674,0.07580448081413212,0.03722289877592118,0.004974856283928076,0.0011997469530759773
17_3_1,0.017664140949648105,0.04902194936638336,0.11727971718745081,0.2282560266638772,0.22782458914271275,0.18649450903203996,0.11054273689493231,0.054877622003782454,0.006213792656124731,0.0018249161030482075
17_6_1,0.03392434754967896,0.10440635374736683,0.14488186044825893,0.19101774649442665,0.2084955878384116,0.15880672693938439,0.09943150855144908,0.05070805112493956,0.006162993177122191,0.002164824128961803
18_2_1,0.05388185790689569,0.13125363017832398,0.21010461420182772,0.21978160996726012,0.19677726652941113,0.11020783134852033,0.050355951863635534,0.023419415905321542,0.002964938831218562,0.0012528832675851257
18_8_1,0.03180235569746973,0.09144624888627739,0.1913024591440636,0.22358209190021947,0.24187045977356497,0.1295206054287396,0.06157405623526382,0.02591624242339783,0.001956769241243082,0.0010287112697602845
19_3_1,0.036121915410909,0.1517637351494561,0.23227887256799673,0.17208880893798706,0.2097811245317794,0.1149957155633026,0.06039089690394274,0.01819831934035737,0.003199415821132784,0.0011811957731360525
