psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.02000086956475595,0.06808217624798954,0.18207226938179932,0.31019790242197615,0.2501540514067778,0.10923303733708827,0.042897929846084024,0.015217027809577966,0.0016314343300707602,0.0005133016538800992
1_8_1,0.02681993616694806,0.08987567087206914,0.21714659423547417,0.3161320109046518,0.22033521837237702,0.08450662314598868,0.03405433381639529,0.009694179367486877,0.0009579291878980392,0.00047750393071063215
1_10_1,0.011942495259047782,0.036483496397122187,0.10994180425049016,0.23794000367412863,0.299505984180865,0.18566783606044024,0.08012606196281757,0.0327839883069431,0.004778068063549293,0.000830261844596213
2_3_1,0.021851016072154516,0.07310397224284775,0.19439154049699459,0.3204913153400036,0.24149549440549592,0.09746927927958561,0.03792216679030747,0.011657550788687734,0.001156722521186262,0.0004609420627372427
3_1_1,0.018755089373971145,0.05773733863299328,0.1575792378885011,0.2847508532036367,0.26690094521942137,0.1371650745243598,0.05425251311025699,0.019859882717791995,0.002462677777710469,0.0005363875513570645
5_4_1,0.008793836111322097,0.022997914764885184,0.06529372854956998,0.14766440220040203,0.2517702232795435,0.2581869499603509,0.15520297997542745,0.07536248421376249,0.01349925751614886,0.001228223428587193
7_8_2,0.01110269088062836,0.029024653154878705,0.08647198081538256,0.19144430033026433,0.2770016420655438,0.23097286147026874,0.11488019041140465,0.050128810459193394,0.00813177075770408,0.0008410996547315323
7_9_2,0.032633565200037754,0.0999267071997555,0.23713463984186267,0.30474017058578134,0.2073129463191475,0.07726109692389502,0.03177407950185935,0.00791943196969142,0.0007056994221721793,0.0005916630357972599
9_1_1,0.024328132371398182,0.08202945396786203,0.21207593360614999,0.3225954393188713,0.22959077753132057,0.08527675803600014,0.033008692356427546,0.009683843278882257,0.0010376913075717178,0.00037327822551593297
9_3_1,0.031269027488312715,0.1041243223191089,0.2546198877310807,0.30746770010397656,0.19622303644449252,0.0692622304513946,0.029034606842598527,0.006783635382894512,0.0006669714375530534,0.0005485817985881081
10_6_2,0.030106608199731846,0.09583148536557,0.2422558231461765,0.31202808276185484,0.20489811193521817,0.07587011693592925,0.030000614959252124,0.0078126006010095,0.0007328605458972777,0.0004636955493604241
12_7_1,0.050586020551682785,0.14096593358360338,0.3028399435581771,0.2771550817890883,0.15290859231724957,0.04864843262190316,0.0215709719075802,0.004164103817577711,0.0003848527690601979,0.0007760670840774959
13_3_2,0.010695569356593332,0.027747642748873945,0.0858960762805905,0.1849597167869093,0.3041812848852488,0.23148026986652254,0.10555929042988857,0.04192824882609631,0.006856564511700963,0.000695336307575712
15_4_1,0.07096235848739067,0.1822963345046627,0.33473020103551987,0.24064753249979812,0.11858807813540737,0.03378060385039866,0.015839630752859057,0.0025264785010153017,0.00024286484890697463,0.0003859173840408223
15_8_1,0.06716129562972246,0.17821612649788296,0.3116806182389502,0.24873864233072196,0.13348306273411023,0.038441035486292054,0.01827938741669246,0.0031170013472043064,0.00029768727532655543,0.0005851430430967459
15_9_2,0.07258963007862407,0.19559495739342397,0.3431178306022964,0.23163791496273514,0.10752883134530308,0.03215764675216433,0.014318271540435856,0.002222660242022133,0.00025070461502001146,0.0005815524679746412
15_11_2,0.2586849990165348,0.20337714580386002,0.25313791559852794,0.16319711824266153,0.07448798563684303,0.026203308268690932,0.013570693196701289,0.006273313805988491,0.0007820600764073834,0.00028546035378459577
16_7_1,0.01299073553494123,0.03905393180864444,0.11698713464585478,0.23588372907181973,0.2927968558327613,0.18632393757880125,0.0786278809124465,0.03262504915555368,0.003943182018032268,0.0007675634411443015
16_8_1,0.015512032179028181,0.05003506154124946,0.14018520693732558,0.2679381988804797,0.28991179724324123,0.15250684135119774,0.0569364460729595,0.02352444489126167,0.0026002680237724946,0.0008497028794849338
16_9_1,0.011616359949317517,0.032590620613970944,0.09951177367041622,0.20939110944924005,0.3124732651412685,0.21280735722332894,0.0832230672709991,0.03346499550010978,0.004337820437135985,0.0005836307442128028
17_3_1,0.014421797044439766,0.04593645899138416,0.13225903022764704,0.27105549269809426,0.2930407643162165,0.15625122519068976,0.059269773485279106,0.02433229481239665,0.002590117152321271,0.0008430460815316004
17_6_1,0.014590304515093905,0.0432624225415537,0.12473182613197026,0.24863093749109627,0.29700072775374603,0.17089999018100507,0.06991910988982955,0.02697521089977488,0.003299626732912169,0.0006898438630183847
18_2_1,0.010796694847977907,0.025917086584832712,0.0801057863920676,0.16995780015467818,0.30381671604062765,0.25110757171954673,0.10928918739402235,0.04202906770207923,0.0063603771827887,0.0006197119813790077
18_8_1,0.010948732612814914,0.029059615081249778,0.08991114224122329,0.18465256859239287,0.3058875336062081,0.22978988000223674,0.1041068680106496,0.03851273865375835,0.006528453401970585,0.0006024677974958421
19_3_1,0.07009187903412377,0.1792412915335267,0.3150103309315291,0.23940388711764202,0.13164842163674717,0.04039913435105659,0.0195500392250355,0.0035243976228284857,0.00042988429687390643,0.000700734250636684
20_3_1,0.04932696994726652,0.14664534682783315,0.3148978216656298,0.2832070494520657,0.14238906104461047,0.041391541805554294,0.018388020038556,0.003018408821844276,0.0002918366516064974,0.00044394374503325707
21_1_2,0.14335242958002886,0.2940967288173082,0.3160891541542118,0.15595561527419333,0.06192535355243279,0.01844181420821108,0.008550532871877051,0.0011811257442685072,0.00014755816264335866,0.00025968763482490346
21_2_1,0.11695818211024489,0.2544805171461995,0.3270570948402631,0.18829440989031032,0.07946065833063956,0.021618017868321307,0.010011195487958527,0.0015888659556089534,0.00023323788898892592,0.0002978204814648568
21_5_1,0.09854082953808692,0.2109008787289423,0.30029973426861695,0.21752833463874982,0.1131547887864734,0.037006845501127636,0.017404233631656506,0.004131401943670027,0.0006536697954515442,0.00037928316722470496
24_6_1,0.033239228152930525,0.11345079191300347,0.26282800865207673,0.30486593462646333,0.1881170332187559,0.06354530521651858,0.0270497443780812,0.005788432137560507,0.000560190120919111,0.0005553315836904954
24_7_1,0.033144031502742206,0.11045746982869391,0.26216564749708693,0.3131156287390016,0.18669688244901742,0.06194195901152731,0.02588114474741586,0.005599601449415721,0.0005499054490846288,0.0004477293260144495
25_7_5,0.022326736601537396,0.07160791175402335,0.19145094108868196,0.31883386010872355,0.24361597520003656,0.10050183012811423,0.03719634291226954,0.01268146988843904,0.0013429597373531472,0.00044197258082152803
26_1_2,0.0122543016079186,0.034624443041183006,0.10624005277261873,0.22038292575550153,0.30401789191978534,0.19881372714410495,0.08597641508968108,0.032760328378794744,0.004209245532745069,0.0007206687576670531
26_2_1,0.012201474324801691,0.03322907934793048,0.10078128040019334,0.20829540026856383,0.31248331125341466,0.20965641354232037,0.08419498615930068,0.03385478001477355,0.004579348474515169,0.0007239262141862543
26_3_2,0.010416056540519558,0.02913812008940509,0.09064124061464209,0.18858530664730058,0.3046744349705927,0.22900063229470088,0.10251805119584798,0.03831960886312987,0.0060708486873671495,0.000635700096493923
26_7_1,0.012917488425818476,0.034218746785530066,0.10339356380965813,0.2110382677939795,0.3126545736667396,0.2028140587630263,0.08487656152264882,0.03296093528574805,0.004396133598757622,0.00072967034809358
28_8_1,0.026765129586214256,0.09402163453711787,0.23230732360862277,0.32039339232544983,0.21119962336231585,0.07603731965348143,0.030213223591273188,0.007868074261552557,0.0008154634111774965,0.0003788156627950096
29_1_1,0.10307911582955516,0.25556429893907695,0.3598543004960675,0.17687360990300263,0.07224821258594114,0.021087123726419386,0.009523089051806538,0.001242214675035788,0.0001620934713271677,0.00036594132176804325
29_2_1,0.11593414079542118,0.2758732738137889,0.3436231383938217,0.1675393681259108,0.06661267188336358,0.01893818345684958,0.009804751364913739,0.001177318138183975,0.00016368494963950528,0.00033346907810670554
30_1_1,0.018042133747366646,0.058464222821989396,0.16134987157676955,0.29741644787207233,0.2676996073520425,0.12777171143842853,0.04870461545305164,0.01807156790395327,0.0019143703750975545,0.0005654514592288208
30_4_1,0.016890383179368633,0.05308032310505047,0.15221390747789926,0.29848039081315164,0.27704890110012637,0.13214114492369725,0.04830428457876297,0.01919155217610387,0.0018961558805432074,0.0007529567652968884
31_2_1,0.0269465381294283,0.08610857171821859,0.2165574900222203,0.3080576618659382,0.22438037771964123,0.08928218897937645,0.03640609356663583,0.01061280104091871,0.001128824829253232,0.0005194521283688941
31_3_1,0.018509974175416243,0.06569262337279577,0.1759522263323012,0.3192657977996977,0.25869045695942844,0.10825327017902941,0.038509515321992635,0.01345795345329745,0.0011946041754034426,0.00047357823063775786
32_3_1,0.012817168441186943,0.04059955840283714,0.12054198211232241,0.25134183270742944,0.30267347464111316,0.1724534946777887,0.06834612188464376,0.027039684461592908,0.00326161809269549,0.0009250645783905587
32_7_1,0.01458964151469619,0.04855456691179672,0.13675965754246214,0.2799169840986885,0.29157190032627084,0.1490511030491766,0.054030545933206914,0.022615483740723544,0.0021732475126041858,0.0007368693703741833
32_9_1,0.013928563364417786,0.04395605021939581,0.12800754459194447,0.2608508328980231,0.297838730494796,0.1634523419916243,0.06288686908841046,0.025423599223916387,0.0027490400944157416,0.0009064280330558417
33_5_1,0.026432806061993427,0.09283771533745763,0.2301232886292247,0.3205227638178828,0.2125441434260857,0.07738570987118576,0.030773498014519268,0.008139954893562259,0.0008294752212668184,0.00041064472682160105
33_8_1,0.0327849220513289,0.10655606466691261,0.25405520565542905,0.30431571533661517,0.19515088812660553,0.06957840072108457,0.02926141911319289,0.007081653340670435,0.0006844743012013138,0.0005312566869598108
36_1_1,0.021357828655515627,0.07607859262437343,0.1989478326825504,0.3185920868176909,0.23785167091786852,0.09656416965285385,0.03699815922233188,0.01185447729958913,0.0013278305843316658,0.0004273515428945367
36_6_1,0.02397074640842362,0.07538327779519527,0.19302140449016444,0.3014882698894991,0.2425832486274456,0.10646451302696941,0.041476581721250946,0.013540688068967004,0.0014991698304859546,0.0005721001415993761
38_7_1,0.0891045766663757,0.21918419656331342,0.3364082734819757,0.20834562488377775,0.09968319116364546,0.030009199556733784,0.01369402256012724,0.002869841549510053,0.0003731842010685599,0.0003278893734724698
38_8_1,0.10202897827751156,0.2502197945527146,0.3490136684055495,0.1837211442382932,0.07995977449756766,0.02278924515263764,0.010092671406269306,0.0015448419040841367,0.0001930623067404179,0.000436819258631689
41_2_1,0.035604396696868,0.11235577097301906,0.2627048877052266,0.299122389593857,0.18609501155173044,0.06881845317050578,0.02761596000034118,0.006486055026891773,0.0006509953359446773,0.0005460799456153715
41_9_1,0.023844159008889768,0.08188991240337755,0.21131174914322431,0.3217626841251329,0.2289714775288539,0.08719944461179252,0.03349472878334925,0.010039789986104978,0.0010745305178067655,0.00041152389146783977
42_9_1,0.09376238962449357,0.2348733578755741,0.3606503603526889,0.1889951964864839,0.08308565539090366,0.02435382662701675,0.01174494746401385,0.001880866185473084,0.00027532322290482595,0.0003780767704477695
43_2_1,0.011024675356627614,0.029499475264510088,0.08958302818973157,0.19294486794946505,0.3006272984514738,0.2285160817298818,0.09960984730452499,0.04096916112708616,0.00656773162022681,0.0006578330064722384
43_6_1,0.01219196269541288,0.03399451965043389,0.10100515198494696,0.20817828904482946,0.3112304559457691,0.2064738012840814,0.08802626292116704,0.0335707986471693,0.004638109611103983,0.0006906482150861344
44_3_1,0.03875107292006825,0.12062118257555184,0.26315857602185805,0.29107149229042634,0.18122517859705897,0.06680054020362268,0.029445374415423362,0.007496849047267783,0.0008925133624313136,0.0005372205662912976
45_8_1,0.059686542913711824,0.1740875857712486,0.3346060522338126,0.2508253493580101,0.12469155862517023,0.035102984341552436,0.017638093857297556,0.002447562519789546,0.00025115201153990075,0.0006631183678668904
46_3_1,0.09279064506589008,0.22309928833307652,0.3317290501080734,0.2079868208455204,0.09950643200738464,0.02818836226350213,0.013528719027880087,0.002078100724724496,0.00022176931666686783,0.0008708123072809746
46_7_1,0.10008686121929813,0.24269862616905447,0.3410336215837406,0.19574019879974666,0.08280076115077645,0.022963759244301437,0.012057715216363046,0.0018693047672224733,0.0002910121531859638,0.00045813969630979014
47_10_1,0.0585063198680277,0.16520666467632386,0.302117987627529,0.2547351026500232,0.14236195097391766,0.047681098133647536,0.022579562306532564,0.004895704353598653,0.0005605577235336443,0.0013550516868659726
48_4_1,0.03552342048782806,0.11715302890001965,0.2730374369603983,0.3025641016834437,0.1795872017532426,0.059190654253443456,0.02634811604392694,0.005443272929914807,0.0005665636321326819,0.0005862033556498588
49_1_1,0.0761371882647814,0.20452927320706138,0.3517081765783854,0.22439615664659399,0.10061631473308724,0.026378520452007788,0.013889285255665728,0.001672787689485497,0.00018477255962683818,0.00048752461330473586
49_2_1,0.04159985467012488,0.12281850914195616,0.28095932320427924,0.2935709792026472,0.17191135571721017,0.057151058351198304,0.025567786613848953,0.005390565938911994,0.0005010826081189488,0.0005294845517043271
49_5_1,0.047614289845740745,0.14276425143239582,0.30307855491858987,0.27768729056925695,0.15303076654572279,0.047368651977270824,0.02313965595454041,0.004355600336708996,0.0004499469347582438,0.0005109914850155642
49_10_1,0.06255720605348417,0.17637611301095615,0.33131360434683776,0.2501161811656243,0.1241116759361926,0.03451518920160478,0.017672675028865197,0.0024208638491082985,0.00023760807190891653,0.0006788833354173719
50_5_1,0.01069683613567679,0.02761002128161675,0.08329637723306535,0.17206280924551276,0.2998590613038677,0.24517758601556403,0.11096049203642311,0.04280764981087424,0.006886757594142769,0.0006424093432564913
51_5_1,0.005573243494690919,0.016384114161710733,0.04648114021349228,0.11004793361807286,0.22279884017934945,0.29061019600281784,0.19142634020167462,0.09773297195664968,0.017220823536353964,0.0017243966351874755
52_5_1,0.005840428482358485,0.017791484738374126,0.049847107520794756,0.12070060061299398,0.25204324125550964,0.2995255837497721,0.17047601530193465,0.0709871743057245,0.011711199060110561,0.001077164972427633
53_2_1,0.009400976085018768,0.024543643099274103,0.07567262497126578,0.16032572945676288,0.29753237038211755,0.259224835883213,0.11908333016105009,0.045972488234941156,0.0075730093061203655,0.0006709924202363153
53_4_1,0.007356148399022836,0.018166364685185777,0.05558147696707884,0.129527768052707,0.2689723078653696,0.28980454259956967,0.1517516064062293,0.06574080010871794,0.012234675016340499,0.0008643098997788513
57_9_1,0.01543797264594406,0.04908554930976067,0.13938733140274343,0.2769153502236644,0.2873890155056348,0.1490292577028647,0.0566188468018601,0.022995687953348592,0.0024281226685687143,0.0007128657856104062
59_3_1,0.0091994433974474,0.023511260805948158,0.07288150426179238,0.15658159139875322,0.29725921179358755,0.26453958143929923,0.12134270324934703,0.04661811282686306,0.007420059983775591,0.0006465308431866533
59_4_1,0.00950114159555942,0.024918312298245964,0.07768695971568135,0.16501111512692926,0.29465587647608815,0.2545241550565789,0.11843015769815683,0.04719601628492542,0.007384298829443876,0.0006919669183907694
59_7_1,0.008765277730754192,0.022368170166334505,0.06579266334823274,0.14522844256703593,0.2884652872270984,0.27810754115268443,0.13197153182792581,0.05039639115277381,0.008169412008215407,0.0007352828189454692
60_3_1,0.015549192650349897,0.053670437497048806,0.15116453712109343,0.2950830850125299,0.275603039810158,0.13553752741586544,0.050527294727027196,0.01999510070743972,0.0022239486264210113,0.0006458364320667022
60_6_1,0.02730175793586529,0.08882396113003377,0.21505153980923591,0.30004073061001435,0.22053967016431958,0.09537198542552479,0.03931902838505322,0.011660632207003585,0.0013164125522851977,0.0005742817806644431
62_1_1,0.009411240126110292,0.02336471891369241,0.06979344687568396,0.15882908787364006,0.2915746864707522,0.2607054651297129,0.12416857763509352,0.052434229672460766,0.008996574744694567,0.0007219725581594803
62_5_2,0.01348967688929413,0.040481746155312366,0.11858019213422787,0.23463811185025402,0.30234029735279444,0.1834433647868511,0.0737039261325681,0.029158666168533184,0.0034430881356053923,0.0007209303945598377
63_4_2,0.0023687572635782317,0.007731535056295943,0.01911544958384559,0.05154552700048584,0.12845960801611195,0.2661627624895881,0.3040441356567982,0.17924706533217097,0.03624672573483277,0.005078433866292536
