psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.020902327979872824,0.07079114958012123,0.18437179212199176,0.31018477452099363,0.2496817658766516,0.10694407773914624,0.04131672522170789,0.013860553256940349,0.0014459343810267198,0.0005008993215476671
1_8_1,0.02736086235724174,0.09032335489527317,0.21753712560311078,0.31504901788295386,0.21928108184956258,0.08470399403634572,0.03435343478331913,0.009855064797187497,0.0010581513952993315,0.0004779123997057091
1_10_1,0.012231563741267213,0.03637486845406919,0.10754349327143062,0.23458449787307217,0.30037322639086084,0.1890401256196955,0.0817761621802032,0.032603763184299174,0.004605677270530703,0.0008666220145720858
2_3_1,0.021178876123427986,0.07183987281357099,0.1925796720027844,0.31790144958800004,0.2436927746152195,0.10018276976389875,0.03895853489048345,0.012039373537314872,0.0011786841852536826,0.0004479924800462016
3_1_1,0.017858020848217984,0.05752063043822985,0.15862528617756286,0.28785993890051326,0.2676914476773932,0.13588673493430362,0.05242233791301412,0.019295209983083497,0.0023024220422801153,0.0005379710854010643
5_4_1,0.008460990337752494,0.022597680126475783,0.0651870894034221,0.14756577468802692,0.2563958022958415,0.2601883176149748,0.1515761735363225,0.07414831519111986,0.012822000060899848,0.00105785674516467
7_8_2,0.011125459550048634,0.030038807984398005,0.08828589801385803,0.191185129062143,0.2774090429818122,0.23016477145575925,0.11407893999023061,0.04905677572012043,0.007812250315977949,0.0008429249256532881
7_9_2,0.03371015145317985,0.10287803942356165,0.2419124542524904,0.30113313654061713,0.2037427028199861,0.07615201018258044,0.03122389650709975,0.007871428187793295,0.0007819361032586281,0.0005942445294329035
9_1_1,0.025097722865175073,0.08427711800080653,0.21498138088502647,0.32085713626347256,0.22694405664129907,0.08425212102503765,0.0328591763639272,0.009311472324393734,0.0010508176766694801,0.00036899795419219485
9_3_1,0.03218217309198364,0.10619570331740744,0.25387198371965447,0.3045950168639838,0.1953502691808598,0.07011079635619936,0.029451466833890536,0.006963752502952508,0.0007036034220689015,0.0005752347109994464
10_6_2,0.031076043217847286,0.09840700496404783,0.24514562958575187,0.3112429101360999,0.20152833243276044,0.07415999372660027,0.02964756557640312,0.007546590714709474,0.0007441489856681077,0.0005017806601117986
12_7_1,0.05001857565830918,0.1412723344251488,0.30413039696108685,0.275819000417071,0.15239281505083702,0.04925875417088862,0.021530011219998875,0.004367998583669759,0.0004455180264382927,0.0007645954865518979
13_3_2,0.010738286198140774,0.028096527232284136,0.08657900753693387,0.1855380562789235,0.30577393045645845,0.23192757997675728,0.1037813406935403,0.04040898517960565,0.006455110984260146,0.0007011754630966888
15_4_1,0.06926385978298215,0.18243977395175232,0.3364126860337747,0.24127176455855598,0.11757783426770359,0.03358925553225919,0.01609315432230502,0.0026524455846008116,0.00030418224586857,0.0003950437201982402
15_8_1,0.06565460991089132,0.17633578364903918,0.3099588349836855,0.2505305208221387,0.13427338412060286,0.03983745792482233,0.01911613254206384,0.0033762269444713435,0.00038123462806613473,0.0005358144742194883
15_9_2,0.0730113244405616,0.19715222794097964,0.34295923847550325,0.22952301780792211,0.10718253153823391,0.032400719009879106,0.014425418326043686,0.0024313520417708766,0.0002997399077577703,0.0006144305113483368
15_11_2,0.0821356024650976,0.17420785816469023,0.2873483600559565,0.23812062186915026,0.1397705789733973,0.04901028618129411,0.0218150810223586,0.006593052924476774,0.0006765286003753031,0.0003220297432032327
16_7_1,0.012988715189391407,0.03864111945291485,0.11451939960324123,0.23457372650470176,0.29526047778949754,0.1871496261710659,0.07951502438026348,0.03267284584862273,0.003921957665014126,0.0007571073952868996
16_8_1,0.016061728960576206,0.052280536055111806,0.14482118329149962,0.27311957205142,0.2856616252896014,0.1493834056273249,0.05417442558739617,0.021276004570554008,0.0024142430227368614,0.0008072755437789009
16_9_1,0.011893599048175817,0.033918562213022925,0.10113776882570265,0.21162775437326756,0.3121839610787352,0.21252055219384916,0.08086307990056546,0.031192044777369574,0.004073774664203191,0.00058890292510855
17_3_1,0.014431632164831806,0.04617796058772628,0.13239953091140746,0.27252838666445317,0.2941290988601852,0.15597445082488007,0.0576724996181534,0.02355438996126781,0.00233106016079743,0.0008009902462971503
17_6_1,0.014835229861272656,0.044859456840550566,0.12804385457602271,0.25272030263187334,0.29459755480347927,0.1671818990435742,0.06772191340965157,0.026162045413241724,0.003150348295579545,0.0007273951247540403
18_2_1,0.01103569718932444,0.02785260607652943,0.08373227461168412,0.17450570224895512,0.3045011720171375,0.24544546754298058,0.10611092505421067,0.040219035944795256,0.006013824417234094,0.0005832948971492335
18_8_1,0.011530162418196656,0.03060725945485569,0.09326493660028139,0.19071034566942197,0.30532002890617044,0.22522072520724323,0.09981727622966562,0.036883884956497054,0.006049351514135909,0.000596029043532132
19_3_1,0.06807943750925458,0.17676333269410516,0.3187135984109108,0.2401441926829693,0.13087920530739566,0.040529687666911264,0.019916975559318935,0.0036571659004105738,0.0004051726965052812,0.000911231572218788
20_3_1,0.05172675956172555,0.15103813191544438,0.3174147612543768,0.2779230503975383,0.13917879137789949,0.04078630499040922,0.018043918804724637,0.0031441406646976915,0.0003203472026045896,0.00042379383057967963
21_1_2,0.1446270526231558,0.29296178009813656,0.3135915920562536,0.1563243537884905,0.06287700465145217,0.019056859311025028,0.008862045847982442,0.0012772440212907297,0.00015347364836630116,0.00026859395384759154
21_2_1,0.12013040030085602,0.25812245862984107,0.32461952663172744,0.18598090641174228,0.07833179974177427,0.021061093985992468,0.009767517973517539,0.0015480093170641119,0.0001695432871718203,0.00026874372031318936
21_5_1,0.09243152796760865,0.20398702254400336,0.30199464236458784,0.22407057647471088,0.11651650562272572,0.038400613210607004,0.017621869314554763,0.004064247034108098,0.000541068483367382,0.00037192698372639344
24_6_1,0.034776339708367895,0.11519576999311738,0.264763104427482,0.3021965392239561,0.18568187845207876,0.06325896163970098,0.02718425688739732,0.005789678040687442,0.0005803137217607013,0.0005731579054514217
24_7_1,0.03356502487252166,0.11107073077520017,0.26192467657201657,0.3108500878363047,0.18627418656090095,0.06302875889105192,0.0264236323957478,0.005809985724261073,0.0006089397964655849,0.0004439765755294115
25_7_5,0.023343846300028195,0.07333200020524723,0.1914782902408687,0.31427290158116256,0.24355126230816362,0.10155504155847944,0.03803861942345385,0.012618022611561686,0.0013617118494246628,0.00044830392161024764
26_1_2,0.012308907803113278,0.03564333640023355,0.1083318968871399,0.22689170920572327,0.30331494708803475,0.1944500349725351,0.08245731995843847,0.03190219412062784,0.003964393470547827,0.0007352600936059475
26_2_1,0.01283825960879047,0.03494969830346369,0.1039344455083706,0.2129243974816782,0.31259915937345356,0.2052247305573396,0.08066861626478943,0.03196348480100863,0.004166255336466498,0.0007309527646392141
26_3_2,0.010945654030630482,0.030952012363861962,0.09494667471835737,0.19516462897049264,0.3041167686592329,0.22414033904273595,0.0973756655244262,0.03607125075884621,0.005646741498241729,0.000640264433174397
26_7_1,0.01329787297758801,0.035828486257830805,0.10686022052580423,0.21747135185947483,0.31087403665701957,0.1985338464778698,0.08103304796362013,0.03134738813802358,0.0040382888694059605,0.0007154602733629745
28_8_1,0.02851923858908084,0.09776734428856226,0.23811022314333957,0.31590455543843865,0.20621047602749362,0.07439457757767386,0.030070623571562597,0.007779632253112779,0.0008517801934579125,0.00039154891727749775
29_1_1,0.10349960822203755,0.2557622548526559,0.3551882697497873,0.17680351824584442,0.07445739892483824,0.02229015207246176,0.009926845849347261,0.0015039590974677555,0.0001943565376794203,0.0003736364478807754
29_2_1,0.11807437168038794,0.27705038406196714,0.33946361974061146,0.16667488956416962,0.06751716805575116,0.01958066479610564,0.009856939408139706,0.0012862814275277508,0.00017194967935991846,0.00032373158598046983
30_1_1,0.0176766979648561,0.05848988097322209,0.1613782187291586,0.2987836128768447,0.2686974118299826,0.12750629949699685,0.04771285875822847,0.017384125828331647,0.0017882839001388726,0.0005826096422401443
30_4_1,0.01648665292876386,0.05416838188115987,0.1543841332156178,0.2995613869810926,0.2763027360995048,0.13124997058990379,0.04725460807705382,0.01812514178745151,0.0018353644920423749,0.0006316239474094955
31_2_1,0.02703275733066917,0.0866872738436577,0.21579872692727914,0.3072556461094398,0.22597537029678313,0.08941825613797365,0.03586097625483834,0.01036504755336664,0.001070579806306816,0.0005353657396856593
31_3_1,0.01956328098791907,0.06687314980409864,0.17805284063438093,0.31692817604562323,0.25760383960919164,0.1074689573898109,0.038729890034669624,0.013122037935438426,0.0011976145353811984,0.0004602130234869005
32_3_1,0.013069771326903483,0.041486610312570234,0.12191032890957935,0.25259543418632974,0.30238607952762525,0.1724125621429521,0.06631627595533533,0.0258301487443636,0.0030902861666506727,0.0009025027276902503
32_7_1,0.015024128608661142,0.04982344642173024,0.13955158917444965,0.2801403485684139,0.29049176145114464,0.14754751408545816,0.053002706931007705,0.0217002216531254,0.0020211611097932665,0.0006971219962155613
32_9_1,0.01402577331658176,0.04445872127035599,0.1292187919432316,0.26196980419234495,0.2982881734479347,0.16242349755577115,0.061715165701796755,0.02454230450116539,0.00254153765433325,0.0008162304164840076
33_5_1,0.02770376929034834,0.09472641797777336,0.23121831168692386,0.3183224139320358,0.21102655944718757,0.07685638490164472,0.0307189161145969,0.008154651929621413,0.0008892648993501795,0.0003833098205173051
33_8_1,0.03452440238697356,0.11051527273000454,0.2594051633100302,0.30148370482908093,0.1902785832049669,0.06710088990578839,0.028776269920017535,0.00661247463134101,0.0007265112875903751,0.0005767277942065669
36_1_1,0.022287499710029246,0.07797993593653446,0.20062936331578882,0.3166004523437472,0.23542101669991877,0.09626945175634648,0.03701871135812425,0.011914348931706394,0.0014038081604919883,0.0004754117873118663
36_6_1,0.02316148105034639,0.07291102089049405,0.18939375755676768,0.29999349443373746,0.24652334545093182,0.1090394127265597,0.042361237075788725,0.014452297346845685,0.0016071004730844752,0.0005568529954442069
38_7_1,0.0895322832029036,0.21347012726283235,0.33533645543913815,0.21083565523763056,0.10245817965905904,0.031084994240968736,0.01391606281026972,0.002751104310689867,0.0002898341606298552,0.0003253036758784674
38_8_1,0.09639061471485225,0.24089282578325466,0.3495524663255574,0.18955326013451013,0.08567024279013269,0.024442723468850944,0.010965847698113856,0.001863339132119384,0.00024367094451032968,0.0004250090080991125
41_2_1,0.03685036650868016,0.11622671669685945,0.2649162956100961,0.2943788133422626,0.18492473852618918,0.06650853981317832,0.028415489369062952,0.006504853961088841,0.0007057739780606475,0.0005684121945218238
41_9_1,0.024533005522406417,0.08390066737572609,0.21421465520631253,0.3181541243002233,0.22684858329284335,0.08733913053299396,0.033696163967582474,0.009819177510437356,0.0010828714950445102,0.00041162079642943756
42_9_1,0.09387020803533723,0.23395627899424096,0.35920707700318827,0.19119911898274533,0.08362411735043215,0.024131893194326806,0.011617611538884009,0.001772514174975976,0.0002124371101518894,0.00040874361571793615
43_2_1,0.011257087191881652,0.030513733404682265,0.091347984010505,0.1972971724345456,0.3004382181535016,0.22630992605970474,0.09684517139968304,0.03925161077079426,0.0061066863350164305,0.0006324102396859282
43_6_1,0.012415239034373457,0.03437065096226814,0.10156082616454322,0.20981939287721116,0.31082827736446855,0.2068214419833041,0.08647668025803847,0.03251904890083252,0.00454214717827661,0.0006462952766838438
44_3_1,0.03583166092413835,0.11510258561474028,0.2549578487804207,0.2948940997546279,0.18759007933665786,0.07059981403219338,0.03124074133726693,0.008201697477237025,0.0009717269489925779,0.000609745793724782
45_8_1,0.06052100612172348,0.17720075425322446,0.33483208380535595,0.24803769102853876,0.12375899208585982,0.03493476257169353,0.017182305048552855,0.0026130610159272576,0.00027932367656418087,0.0006400203925598881
46_3_1,0.09179606547416498,0.2198492541988346,0.33228627336294153,0.2105150803163465,0.1005811573366412,0.02827873405055868,0.01373215298649332,0.0020553522744266085,0.00020969981371968876,0.0006962301858731822
46_7_1,0.10449840831126685,0.2480854309964756,0.33859965692273175,0.18978371337384164,0.08165608982371908,0.022847093661603746,0.011812899294315154,0.001984900322392964,0.00029343442787752044,0.0004383728657759433
47_10_1,0.05670691477820811,0.16277899386266065,0.30037667318209016,0.2568891593993106,0.14457352948733515,0.04872939491115225,0.022746699904946453,0.005450705436891084,0.0007012645594245388,0.0010466644779812914
48_4_1,0.03581621504244274,0.11614913365521126,0.2696864570465178,0.3017799024173934,0.1808168424180635,0.06155773472499617,0.027098898191109725,0.005823105689657871,0.0006231923636586436,0.0006485184509489487
49_1_1,0.07677887089946057,0.20711244209561783,0.35404449786342906,0.2208019458791101,0.09898740619538796,0.026255956856591586,0.01349535247678048,0.0018471182828472296,0.00022154484381191848,0.0004548646069633928
49_2_1,0.04025336114586301,0.12065811340827419,0.2760931475814916,0.29495901846627687,0.17444121483225236,0.059927686854066,0.02664561174075603,0.005823913056814109,0.0006019099658552797,0.0005960229483507958
49_5_1,0.04794995271758917,0.14264711229118346,0.3014875662851448,0.27779174830796044,0.1533831794056073,0.04833721248633969,0.022960817278378468,0.00441499968807323,0.00047779973401815626,0.0005496118057056632
49_10_1,0.06464967086593926,0.17994165496516326,0.33246478298746385,0.2464570390606945,0.12192039233920747,0.034005861275114124,0.017138222948165093,0.002503687479076377,0.00026290984392283995,0.0006557782352534354
50_5_1,0.011188067869471666,0.028319220307208848,0.08551802089222825,0.17679099373008011,0.29944728791964476,0.24136012619448374,0.10840962795013351,0.04151783096732032,0.006837735621065787,0.0006110885483627281
51_5_1,0.005422251107370945,0.016458189248549762,0.04563422784044351,0.10987858871184689,0.221170093224063,0.29181904450499846,0.19274582737840446,0.0978809312064993,0.017294928578246632,0.0016959181995773048
52_5_1,0.006091774576072759,0.01817842772343888,0.05262657166968498,0.12264227526632457,0.2557867514338914,0.29860789259156284,0.1654125455328951,0.06827223202893853,0.011447543076214754,0.0009339861009760958
53_2_1,0.00982286918689235,0.02527733287875592,0.0774334694290702,0.16231781910651427,0.29981839855225056,0.2565732135768848,0.11714170821562903,0.04369609033667183,0.00734797388491911,0.0005711248324121352
53_4_1,0.007921380635025054,0.01926979794293348,0.057785762655890284,0.13251695364295885,0.27221789505128335,0.2872096969316328,0.1482911428979008,0.062207091992581565,0.011798486834623678,0.000781791415170665
57_9_1,0.015497733276136605,0.04944057141413748,0.1405454370239752,0.2779557814337164,0.28801105602426086,0.14838413930953337,0.05516807721735772,0.0221266566395838,0.0021857872598747626,0.0006847604014237066
59_3_1,0.009224251622071395,0.023964916384553447,0.0721470049192079,0.1560069992189523,0.2970459736678166,0.2664213972144201,0.12137461628180073,0.04587258889017964,0.007333905515798426,0.0006083462851993747
59_4_1,0.009873744851399302,0.025807500389687665,0.07843064725642977,0.1657877456563574,0.2939159530429034,0.2543786275254114,0.11781429533655971,0.04598354948871629,0.007390910051972974,0.0006170264005620326
59_7_1,0.008655716569005613,0.022457561067185983,0.06549157655335978,0.14453252228108404,0.28838995762132,0.2805782987329611,0.13143569224340165,0.04971332681141529,0.008063406213244004,0.0006819419070226207
60_3_1,0.015303352074156468,0.053436347562313975,0.15059499505019253,0.29373723789339995,0.27742863958131336,0.1374735632257982,0.04983004386024408,0.019435609988432218,0.0020903249227732855,0.0006698858413756001
60_6_1,0.028321083666739483,0.08833491246641766,0.21385510819668072,0.2990133519797626,0.22183201391551888,0.09518475645168993,0.039501726847050216,0.01195450320580655,0.0013895802542249485,0.0006129630161085959
62_1_1,0.009252158536178447,0.02281682594254648,0.06947700979321289,0.15767543242037782,0.2923127921742387,0.2618647233359469,0.12428320948419905,0.05304475946412355,0.008533049428013353,0.000740039421163519
62_5_2,0.01346622996463811,0.04172110181637222,0.12258433469447579,0.24334378237063695,0.29981631475691056,0.17751948509775464,0.07029647764589994,0.0274336451622734,0.0031263400194830103,0.0006922884715552551
63_4_2,0.002123078258157431,0.007267529616177344,0.018609524937332395,0.04868972456024037,0.1262385718507074,0.26656043623237097,0.30883958737878064,0.18106737850954624,0.035274983511419375,0.005329185145268155
63_7_1,0.004038133841618153,0.013180520333872356,0.03439653650234243,0.0810554551617308,0.18065098430365006,0.2896652851641986,0.2460987209076183,0.12600955768578098,0.022221456476002804,0.0026833496231855117
64_1_1,0.010121012301202359,0.028429971955949148,0.08693140189854917,0.1872272782368516,0.3001700538730236,0.2353426175324839,0.10461963466462856,0.04027428167031167,0.006279565697253226,0.000604182169746986
64_8_1,0.010784098889001387,0.0278053198347055,0.0827474536282278,0.1803227455647321,0.31099777242179943,0.24143244557318147,0.10199868383124751,0.0374830309748468,0.005796121328043201,0.0006323279542152284
