psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.0395964921789443,0.0838600964567098,0.1484467096594722,0.2430246438899334,0.2227180112907847,0.1514744215827422,0.0699519127507739,0.0352340240367741,0.0035452493243983,0.0021484388294665
1_8_1,0.0624106846075701,0.1443927793347197,0.1254060655288476,0.232593529087271,0.1650893582421508,0.1827795223795868,0.0439295897092497,0.0392434327626301,0.002303396270466,0.0018516420775079
1_10_1,0.0092665436004309,0.0200570132894242,0.0507619081526369,0.1227963512924813,0.2115090332053968,0.2394029255917098,0.1508276656361588,0.1695885799483202,0.0204817376854474,0.0053082415979932
2_3_1,0.0216668332469658,0.0653680938995605,0.1328147248033729,0.1925040069674914,0.2180659695865914,0.192125249871425,0.1333862507484011,0.0357374676234444,0.0075705816580967,0.0007608215946503
3_1_1,0.0549869648421508,0.1146528598804441,0.1724968475596616,0.1670830177850708,0.1817615975578247,0.1794760668731376,0.0712418305819199,0.0489997416680572,0.0080717357544728,0.00122933749726
5_4_1,0.0069959476939788,0.0268562198730719,0.0398280496576976,0.0935847826667499,0.16499453741357,0.2769343179364709,0.1673903566216956,0.201214920383238,0.017566555356368,0.0046343123971588
7_8_2,0.0065771374670725,0.0194842217058997,0.0323920344642865,0.0694127093283023,0.1719840727595733,0.2271665457091917,0.1779720325835006,0.2421517635696387,0.0501225984588364,0.0027368839536977
7_9_2,0.0474167988199011,0.1127684691082123,0.179422503586613,0.2175297772586197,0.211877383360883,0.1216574507275305,0.074916353199673,0.0276956210329188,0.0058446662580004,0.0008709766476478
9_1_1,0.0362967837475478,0.1186353699396563,0.2332824051803819,0.2064204610303183,0.2090957994374913,0.1210569038540938,0.0516171905528599,0.019120665034257,0.0021546422752568,0.0023197789481364
9_3_1,0.0308356967517063,0.0862520045095636,0.1836386187332336,0.1983258844475247,0.2379387839093693,0.1330914420002116,0.0972821250052052,0.0231165887487111,0.0085671222590606,0.0009517336354136
10_6_2,0.0459574364283263,0.1221802800993274,0.1780243853482445,0.2068701593754369,0.2133989182605791,0.1233465011857881,0.0741292335254903,0.0292592660117481,0.0059016637881566,0.0009321559769024
12_7_1,0.0446147616024125,0.1227622330393761,0.2652460815050046,0.1931227532985366,0.218636216080018,0.0857572882901132,0.0516907667265415,0.0123772203035169,0.0050142413755343,0.0007784377789459
13_3_2,0.0102044047637475,0.0397210245801125,0.125054933124419,0.2586271242450708,0.2896557580536427,0.0914017320503412,0.1028346321773645,0.071096464101471,0.0102703273145499,0.0011335995892805
15_4_1,0.0297051422343527,0.0951402970268194,0.1700845061239227,0.2003050685071844,0.2230898206587251,0.1598638505157492,0.0691719950265262,0.0458598731623134,0.0040270212236478,0.0027524255207587
