psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.02156084322024064,0.062118147044113864,0.15800596002496808,0.3178747266416397,0.2768636502760086,0.1111108444847126,0.03728070910748273,0.013489033014744278,0.0009670085365028432,0.000729077649586705
1_8_1,0.023597225091177895,0.06852084266249026,0.1686028513382257,0.34654054439480514,0.2581249058355913,0.09519535924933177,0.02713724010949268,0.011308762206067432,0.0005230356410654079,0.00044923347175262275
1_10_1,0.0029973501204731616,0.020974205757580126,0.059755627730362366,0.1748385628970471,0.31362163695600836,0.22963535134016233,0.12290884544425781,0.06660693160020097,0.0079817786565832,0.000679709497324839
2_3_1,0.01442926232119478,0.06930876057406367,0.22256830281051235,0.35564654181449645,0.22113158922767104,0.08261381938110687,0.02623973457459833,0.00684408169659307,0.0007053772377402859,0.0005125303620232234
3_1_1,0.022466008725095448,0.06477650258418366,0.16664960844617013,0.3396513220299734,0.26635835090763055,0.0985028774650287,0.027851758246783865,0.01266942974468889,0.0006474042434625646,0.00042673760698309844
5_4_1,0.0031009715619468702,0.02001954727029299,0.05285919985660139,0.15596598394331518,0.3266075952268472,0.21262727980757648,0.12967267676842603,0.08693560462182358,0.011436446766811636,0.0007746941763588172
7_8_2,0.004244211486468029,0.02552223118315494,0.06854690312408107,0.2675367106084442,0.34845482603391953,0.15985725714121193,0.08565651378015912,0.03528255015992681,0.0042538969922033595,0.0006448994904313124
7_9_2,0.026159676071616945,0.07914496404765607,0.19055901985213386,0.3579743342470651,0.23289018657963675,0.07971922229818103,0.02507255201391243,0.007570683912650452,0.00040661502903716626,0.0005027459481106848
9_1_1,0.026421066833350958,0.11671479101330298,0.30473259617051035,0.32388435502860347,0.16755536990586017,0.04364634132364835,0.013929684194628854,0.0024095186790224613,6.618959214041053e-05,0.0006400872589315709
9_3_1,0.01289572211801913,0.08022491675149865,0.23848627567517253,0.35032632724805535,0.2126748354535449,0.0774561116525288,0.022038146245811983,0.00501558994190394,0.0005388140487983688,0.00034326086466651907
10_6_2,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
