psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.038814558997966916,0.08101553408387735,0.14628562472320303,0.22866321944056628,0.21899430210592494,0.15878117454598037,0.08269473418225977,0.03539863788364916,0.007546673038401595,0.001805540998170584
1_8_1,0.04081005062267613,0.09556391343080226,0.1594621877115721,0.22402451447151414,0.18336767285104527,0.17481393257162794,0.07418006488933719,0.03667779706234615,0.009117484938303591,0.001982381450775008
1_10_1,0.02805828347099919,0.04530960776083803,0.06907885576516601,0.17064853284779544,0.23930903374509574,0.22391458958411548,0.13054526626777108,0.07452542556137301,0.014719092386590155,0.0038913126102559205
2_3_1,0.03580971260881262,0.06823756514896151,0.1347797099859622,0.22063324319487132,0.22145949899773573,0.17180760124192834,0.0966099572765473,0.03999735121747302,0.00865027158374025,0.0020150887439677133
3_1_1,0.03946708055270836,0.09751722416363257,0.17418132113366971,0.2219242792243548,0.215507746318116,0.13776128617098238,0.06936583781325857,0.03313851705076092,0.009496080724345265,0.0016406268481719325
5_4_1,0.03450387342618552,0.04501492711085314,0.06243768186212147,0.08075783571646296,0.22350344459883031,0.2561011617220223,0.15034523850071851,0.12651645558609617,0.016438099178980082,0.004381282297729417
7_8_2,0.029257614494104148,0.04262159613879283,0.06708497993905864,0.07953412777996048,0.21915852005701955,0.26468318935074914,0.15995890779032573,0.11496214824252256,0.01903570316113422,0.0037032130463328827
7_9_2,0.03935960820402769,0.09229410528350557,0.172155742912258,0.22087124715232012,0.22566743768263886,0.12040158425270461,0.08510988111948482,0.03339403457731813,0.008556226018873922,0.0021901327968682953
9_1_1,0.03856706334044887,0.09782202473258302,0.20577165149346197,0.2147349680603214,0.19520038338971576,0.1279850041411278,0.0744938291967568,0.03538059999208675,0.007602589914532828,0.002441885738964728
9_3_1,0.037974438537775754,0.08549061290463977,0.1817338365755304,0.21162619307458017,0.2211810248179746,0.14259466208135482,0.0865873529792438,0.023906958104675257,0.006949685076181007,0.00195523584804455
10_6_2,0.03935072071510936,0.0928146860219859,0.16862288455126945,0.21704270351235028,0.22503430273632175,0.12704767830507524,0.08529155587652501,0.03410708112880113,0.008572400176210864,0.0021159869763509027
12_7_1,0.040325364369832944,0.109204708622514,0.2338195459796986,0.19576839627838186,0.21137874412286692,0.1012761009271906,0.07210544593986375,0.025504098957518123,0.008515642570571462,0.0021019522315620944
13_3_2,0.029715628630928494,0.07371827222658399,0.11470686597541575,0.2081185821949662,0.23952330310726375,0.14749657799594987,0.11404094919667804,0.0587500491743621,0.012155676701798217,0.0017740947960540366
15_4_1,0.033719143736073674,0.08514498026630021,0.1617364596981276,0.21522311205435732,0.21060658579050295,0.16596211896937169,0.08014692698536625,0.03702128205392873,0.008441912195763636,0.001997478250207565
15_8_1,0.03843562426795046,0.07427766540263377,0.13895974399902203,0.19557789112353755,0.20979378689153064,0.18540240954119705,0.11163760010415383,0.03629586876029787,0.007740594557942631,0.0018788153517340256
15_9_2,0.038499280685091335,0.09483498171343528,0.15947736202833276,0.21656249719401882,0.2234471949557336,0.13928875116533218,0.08191393517392818,0.03682103225579931,0.007519819649882242,0.001635145178445931
15_11_2,0.06849045092113878,0.11525551725959932,0.20987797205467218,0.22942864292764473,0.18143987438924952,0.08651729904282279,0.07000985922377377,0.029617479829444165,0.006709660095879234,0.0026532442557751857
16_7_1,0.03263121150780639,0.06248477406482917,0.1327002016682688,0.207519022977707,0.2219729420666379,0.17157312220257112,0.10404715382448328,0.05304933019422216,0.011539053983599504,0.002483187509874982
16_8_1,0.04246105449400608,0.09533586087993418,0.16018347800930777,0.22074306806677513,0.1770908029052515,0.1847044408811278,0.07406424848704826,0.03325384281181247,0.009733731554904227,0.002429471909832631
16_9_1,0.039838156376468675,0.08320309026749483,0.16096619407549909,0.21178051306003226,0.22197498101126187,0.15445133185823529,0.08108517117149072,0.035436167893077075,0.009465589218925855,0.0017988050675145169
17_3_1,0.03431585617241901,0.0687928018666269,0.13163424978600008,0.217760845121319,0.22368975720827505,0.17692294032482273,0.09428646471468602,0.041656086481256814,0.008586098477522243,0.0023548998470725594
17_6_1,0.03768220209566237,0.0810469651319623,0.15280091272849958,0.20668086449818954,0.20831472179742389,0.171862741866908,0.09082351709780952,0.04101138626874416,0.007734392776066497,0.002042295738733921
18_2_1,0.0411261430170809,0.10200048754380278,0.20079177374698615,0.22880297789904594,0.19623424831350128,0.11605976206941211,0.07275794223630719,0.03275173685829272,0.007327778128199946,0.0021471501873705297
18_8_1,0.037505508337623346,0.09612385444292783,0.2069172743533615,0.21574248907025348,0.20111515155915183,0.12489443464843514,0.07408197530235318,0.03600974273342259,0.005950323670300264,0.0016592458821711284
19_3_1,0.04488790840034939,0.10343464491227204,0.1575842439972956,0.20582686740834272,0.19955888065630878,0.1685297261074023,0.0708041758316555,0.038407475183467966,0.008940759888068391,0.0020253176148376027
20_3_1,0.038953387649108565,0.09598500599102526,0.19897369775874274,0.2238631723510977,0.20059233125357673,0.128899308072975,0.07201572590085911,0.032053844893785204,0.006710442428743076,0.0019530837000866007
