psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.05733279092206182,0.04767718781093696,0.1822878173717257,0.48483188462377,0.1036674257745131,0.07733006701288685,0.02400390591483348,0.01928802159517596,0.002913681951438768,0.00066721702265746
1_8_1,0.02377823242098431,0.06131846917030277,0.2573266410428594,0.3368836063765847,0.1667464378346439,0.08809065888708008,0.028679947405955006,0.0332172011254735,0.0033670767739047637,0.0005917289622116417
1_10_1,0.010140575906324717,0.03235409472959393,0.08830223232713406,0.30830175047266783,0.16611498254641202,0.28041335167671805,0.0613283785326563,0.04343546121385817,0.0048379893019813896,0.004771183292653533
2_3_1,0.00990492373755488,0.06694588741026344,0.18550180037679906,0.29007295768742364,0.22968619155421763,0.12508213248549194,0.06651636016593077,0.024107074818910113,0.0017233050903683062,0.00045936667304032243
3_1_1,0.04750998797727539,0.12450272873971165,0.20558621179644063,0.2877038189473936,0.16134702045739946,0.11465034236682649,0.03676815226168067,0.01897202679272876,0.0022705693662322317,0.000689141294311167
5_4_1,0.008884129421581241,0.02384163770397971,0.05900880949131117,0.15849087173276566,0.2584241347785073,0.25775757270790206,0.07825764895276877,0.15164212604242608,0.0023543308999046807,0.001338738268853324
7_8_2,0.007266933449913179,0.01950169637453621,0.04850671688023491,0.11481599690922782,0.1911036444921444,0.308970971098843,0.07372725706026281,0.23259147277678782,0.002403532535879874,0.00111177842217002
7_9_2,0.03206924960245667,0.18562894754129783,0.24750934623441787,0.20090253017171203,0.19562973214977106,0.07238236337764058,0.04992003976436599,0.013873561240366615,0.0015945412993477984,0.0004896886186234911
9_1_1,0.02025525420253705,0.06481193547140697,0.258374486201205,0.4274773541828915,0.13064294061879203,0.051403916359775086,0.028451485394400587,0.015359429206690298,0.002077510050284657,0.0011456883120167186
9_3_1,0.011661384296586768,0.1408115268714886,0.2087726800978184,0.18923287474740116,0.26233485866941353,0.11659409555475354,0.04447994882641603,0.023216000845818333,0.002283934041436196,0.0006126960488675554
10_6_2,0.027502807083469628,0.1737964360402284,0.27427394489043716,0.18346752694350313,0.17420805334347603,0.09136195731532304,0.05719687054071845,0.015725515073980553,0.001826977155890159,0.0006399116129733932
12_7_1,0.02925663969020576,0.07715064621173212,0.2676538592248741,0.4157168144962743,0.11190604101970181,0.05423011814214074,0.027525958404290146,0.01301949615808086,0.0025201811721596236,0.001020245480540707
13_3_2,0.009041125009442121,0.04404943415089026,0.14020392634783846,0.2388278109510515,0.2095983742883367,0.15086538743663105,0.09631406154762558,0.10835040984180318,0.0018872418170233533,0.0008622286093576097
15_4_1,0.03549958054761386,0.08139648322920208,0.27857103107686604,0.2899730999484556,0.12460142262085085,0.12862507910638663,0.03192754334000896,0.026000863477463648,0.0023977060663527574,0.0010071905867995313
15_8_1,0.014431123867961566,0.09678979480264016,0.2856969228606938,0.1808748928265005,0.14713414980759676,0.18310132858272252,0.06216028604323429,0.027123016779455344,0.002130508216194491,0.0005579762130004204
15_9_2,0.02912863603027196,0.09906375023360729,0.1903351528384525,0.33596088793145856,0.1601143895270461,0.10293966837348062,0.06395838222679655,0.015888272924124525,0.0019507812423988217,0.0006600786723630083
15_11_2,0.04131130983646272,0.1903032254586785,0.2710621523370091,0.2751356852218306,0.11864196417234071,0.04222719592322414,0.045548618546079146,0.013062734522714805,0.0022139910737116416,0.0004931229079487677
